Wall time,Step,Value
1670468358.6092076,0,0.13044919073581696
1670468360.8957498,1,0.1864846795797348
1670468363.191973,2,0.211063951253891
1670468365.471465,3,0.21863089501857758
1670468367.7538748,4,0.23116973042488098
1670468370.027735,5,0.22139370441436768
1670468372.3117855,6,0.23570814728736877
1670468374.5990846,7,0.24611443281173706
1670468376.8876245,8,0.2664092779159546
1670468379.2334535,9,0.291948139667511
1670468381.562119,10,0.305020809173584
1670468383.8519113,11,0.3172604441642761
1670468386.1246362,12,0.33136093616485596
1670468388.4145088,13,0.3588348925113678
1670468390.7010727,14,0.3781067132949829
1670468393.020142,15,0.3964461088180542
1670468395.3138533,16,0.4105401933193207
1670468397.598229,17,0.4197385609149933
1670468399.880962,18,0.4317384660243988
1670468402.1665382,19,0.4404066205024719
1670468404.4559503,20,0.45631247758865356
1670468406.733679,21,0.46426594257354736
1670468409.0222173,22,0.4684673845767975
1670468411.303818,23,0.4743488132953644
1670468413.5901337,24,0.4829915463924408
1670468415.8779602,25,0.4875044822692871
1670468418.1581788,26,0.4935622215270996
1670468420.436936,27,0.49745893478393555
1670468422.715977,28,0.5020900368690491
1670468425.0141048,29,0.510267436504364
1670468427.300243,30,0.5165397524833679
1670468429.58369,31,0.519466757774353
1670468431.8669639,32,0.5254198312759399
1670468434.1682727,33,0.5223792791366577
1670468436.4492302,34,0.5308969616889954
1670468438.7713678,35,0.5381258726119995
1670468441.1167955,36,0.5364678502082825
1670468443.4097104,37,0.5421802997589111
1670468445.6968992,38,0.5419580340385437
1670468448.0026696,39,0.5391254425048828
1670468450.2807252,40,0.5449672341346741
1670468452.5843866,41,0.5501267313957214
1670468454.9234524,42,0.5504450798034668
1670468457.2537673,43,0.5551196932792664
1670468459.5588536,44,0.5531550049781799
1670468461.8641112,45,0.5533791184425354
1670468464.1595216,46,0.5534791350364685
1670468466.4318078,47,0.5571560263633728
1670468468.7117667,48,0.5599679350852966
1670468471.0024216,49,0.5639554262161255
1670468473.3078501,50,0.5621176958084106
1670468475.6012554,51,0.5646887421607971
1670468477.8996952,52,0.5636672377586365
1670468480.174406,53,0.5665226578712463
1670468482.4545615,54,0.5656734704971313
1670468484.7371712,55,0.5649142265319824
1670468487.0176277,56,0.5702664256095886
1670468489.3073916,57,0.5686890482902527
1670468491.6050699,58,0.5675244927406311
1670468493.9169662,59,0.5706343650817871
1670468496.2173433,60,0.5697342753410339
1670468498.5648632,61,0.5693962574005127
1670468500.87411,62,0.5703102946281433
1670468503.1630073,63,0.5770137906074524
1670468505.461354,64,0.574231743812561
1670468507.7433412,65,0.5748583078384399
1670468510.0424845,66,0.5739452242851257
1670468512.345356,67,0.5754890441894531
1670468514.652292,68,0.5759021043777466
1670468516.9549272,69,0.5767824053764343
1670468519.24348,70,0.574744701385498
1670468521.5439456,71,0.5758898854255676
1670468523.8188326,72,0.5771613717079163
1670468526.095019,73,0.5802448391914368
1670468528.3783233,74,0.5817052721977234
1670468530.6613526,75,0.5777703523635864
1670468532.9346435,76,0.5810938477516174
1670468535.2225635,77,0.5789831280708313
1670468537.498326,78,0.5750514268875122
1670468539.782236,79,0.5831432342529297
1670468542.0729148,80,0.5809444785118103
1670468544.3664865,81,0.5805384516716003
1670468546.676145,82,0.5833426713943481
1670468548.971512,83,0.5844437479972839
1670468551.2663054,84,0.5831830501556396
1670468553.5467772,85,0.5788651704788208
1670468555.8624094,86,0.5783332586288452
1670468558.1802714,87,0.5835614800453186
1670468560.5399714,88,0.5799522399902344
1670468562.8358414,89,0.5773332118988037
1670468565.1245482,90,0.581123948097229
1670468567.4169033,91,0.582793116569519
1670468569.7158325,92,0.5822430849075317
1670468572.0157595,93,0.5838169455528259
1670468574.309065,94,0.5817676782608032
1670468576.6083498,95,0.5780455470085144
1670468578.8964908,96,0.5798096656799316
1670468581.1957552,97,0.5759662389755249
1670468583.4971776,98,0.5831291079521179
1670468585.8030612,99,0.5846362113952637
1670468588.0943882,100,0.5803961157798767
1670468590.368284,101,0.5809379816055298
1670468592.6397502,102,0.5814453959465027
1670468594.909233,103,0.580703854560852
1670468597.1838138,104,0.5817857384681702
1670468599.4715717,105,0.5803236365318298
1670468601.7587705,106,0.5863651633262634
1670468604.0352075,107,0.5820568799972534
1670468606.3466232,108,0.5856224894523621
1670468608.640809,109,0.5854530930519104
1670468610.9378421,110,0.5853604078292847
1670468613.219874,111,0.5816901922225952
1670468615.5135393,112,0.5837753415107727
1670468617.8186462,113,0.5879027843475342
1670468620.1583502,114,0.5789589881896973
1670468622.4574995,115,0.5821203589439392
1670468624.7561266,116,0.586127519607544
1670468627.0497434,117,0.5831800103187561
1670468629.3315017,118,0.5843451023101807
1670468631.639863,119,0.5891014337539673
1670468633.9210851,120,0.577738344669342
1670468636.211684,121,0.5845726728439331
1670468638.5043504,122,0.5862165093421936
1670468640.781886,123,0.5798823237419128
1670468643.0794804,124,0.5810316205024719
1670468645.3858387,125,0.5763541460037231
1670468647.6696784,126,0.5882221460342407
1670468649.957472,127,0.5856993198394775
1670468652.2401595,128,0.5878503918647766
1670468654.5272963,129,0.5872135162353516
1670468656.8143995,130,0.5860642194747925
1670468659.1051455,131,0.5834949612617493
1670468661.4016757,132,0.5859887003898621
1670468663.6905217,133,0.5878930687904358
1670468665.986945,134,0.584176242351532
1670468668.29084,135,0.5864993333816528
1670468670.5802283,136,0.5833902359008789
1670468672.8676095,137,0.5851206183433533
1670468675.1531067,138,0.5827226042747498
1670468677.443026,139,0.5805818438529968
1670468679.79727,140,0.5851949453353882
1670468682.1175728,141,0.5840380787849426
1670468684.4031994,142,0.5811966061592102
1670468686.7153447,143,0.5862657427787781
1670468688.9963233,144,0.5849877595901489
1670468691.2787912,145,0.5817076563835144
1670468693.5731847,146,0.5890441536903381
1670468695.8538952,147,0.5819694995880127
1670468698.154921,148,0.5797709226608276
1670468700.454447,149,0.5864476561546326
1670468702.7542808,150,0.5830467343330383
1670468705.060328,151,0.5873386263847351
1670468707.3587558,152,0.5840895175933838
1670468709.6402614,153,0.5866325497627258
1670468711.9302664,154,0.5880519151687622
1670468714.2150946,155,0.5854367017745972
1670468716.5055814,156,0.5863915085792542
1670468718.77655,157,0.5835999250411987
1670468721.0630028,158,0.5843305587768555
1670468723.3410404,159,0.5856571197509766
1670468725.6214688,160,0.5847771763801575
1670468727.9211233,161,0.5835970640182495
1670468730.2063653,162,0.5875508189201355
1670468732.4801326,163,0.582446813583374
1670468734.7673144,164,0.5800409913063049
1670468737.0427637,165,0.5832803249359131
1670468739.3749938,166,0.5796560049057007
1670468741.688496,167,0.5900416970252991
1670468743.9601324,168,0.5883285403251648
1670468746.2450264,169,0.5864737033843994
1670468748.5214293,170,0.5825961232185364
1670468750.805853,171,0.5829446911811829
1670468753.1061442,172,0.5838794708251953
1670468755.3971794,173,0.5820527076721191
1670468757.6962624,174,0.5827054977416992
1670468759.9860861,175,0.5884740948677063
1670468762.2869277,176,0.5864183902740479
1670468764.5786388,177,0.5847019553184509
1670468766.8881848,178,0.5838502645492554
1670468769.1795845,179,0.5826871991157532
1670468771.4590034,180,0.5809066891670227
1670468773.7275128,181,0.5863571763038635
1670468775.9949815,182,0.5874071717262268
1670468778.2638044,183,0.5843456387519836
1670468780.5378163,184,0.5865902900695801
1670468782.810432,185,0.5843190550804138
1670468785.0729566,186,0.591323971748352
1670468787.3540099,187,0.5878445506095886
1670468789.6445374,188,0.5876148343086243
1670468791.9193056,189,0.5845676064491272
1670468794.2150886,190,0.5851648449897766
1670468796.514478,191,0.5868371725082397
