Wall time,Step,Value
1670288021.0023344,0,0.49387484788894653
1670288553.0356798,1,0.56454998254776
1670289084.5977178,2,0.5915826559066772
1670289622.3146384,3,0.5992302298545837
1670290160.0429144,4,0.6109563708305359
1670290698.4072664,5,0.607872486114502
1670291234.899499,6,0.6076956391334534
1670291772.4020562,7,0.619806706905365
1670292310.1433482,8,0.6201732754707336
1670292847.0233624,9,0.6229339241981506
1670293384.4735062,10,0.6178251504898071
1670293915.427534,11,0.6205483078956604
1670294452.931547,12,0.6217843294143677
1670294990.2236354,13,0.6303317546844482
1670295527.8890972,14,0.6280218362808228
1670296065.4091356,15,0.6248833537101746
1670296602.84958,16,0.6283117532730103
1670297139.6038477,17,0.6291524767875671
1670297676.1285117,18,0.6295217275619507
1670298213.4245708,19,0.6174929738044739
1670298750.6144223,20,0.6231493353843689
1670299281.310294,21,0.6300126910209656
1670299818.3164027,22,0.6307636499404907
1670300355.3720963,23,0.6318134665489197
1670300892.5327694,24,0.6246668100357056
1670301430.1207025,25,0.6275931000709534
1670301967.4070282,26,0.6363636255264282
1670302504.9267657,27,0.6310848593711853
1670303041.7500377,28,0.629569411277771
1670303578.9343324,29,0.6308119893074036
1670304116.124281,30,0.6318203806877136
1670304646.8812196,31,0.6285504102706909
1670305183.5002322,32,0.6300495266914368
1670305721.020622,33,0.6316285133361816
1670306257.9698222,34,0.6243871450424194
1670306795.1641395,35,0.6355797052383423
1670307332.2068703,36,0.631421685218811
1670307869.1021018,37,0.6363877654075623
1670308406.418232,38,0.6343744993209839
1670308943.8526735,39,0.6274826526641846
1670309480.645838,40,0.6281436681747437
1670310011.3494833,41,0.6332674026489258
1670310548.3996103,42,0.6278590559959412
1670311085.432769,43,0.6351618766784668
1670311622.1489794,44,0.6378473043441772
1670312159.3876505,45,0.6415318250656128
1670312696.460114,46,0.6355021595954895
1670313233.0824833,47,0.6363941431045532
1670313770.2137115,48,0.6347534656524658
1670314307.2348263,49,0.6387732625007629
1670314844.2187314,50,0.6397895812988281
1670315374.2094216,51,0.6363587379455566
1670315911.5110972,52,0.6375406384468079
1670316448.2975912,53,0.6388378739356995
1670316985.741753,54,0.6375033855438232
1670317522.7123344,55,0.6459771394729614
1670318060.000785,56,0.63865727186203
1670318596.9955974,57,0.6400527358055115
1670319134.2582448,58,0.6395971775054932
1670319671.0108943,59,0.6390714049339294
1670320208.0169647,60,0.6363041996955872
1670320737.9615097,61,0.6366106867790222
1670321275.225953,62,0.641715943813324
1670321812.0021043,63,0.6433550715446472
1670322348.5944443,64,0.6392679214477539
1670322884.9781456,65,0.6399519443511963
1670323421.2596588,66,0.6427979469299316
1670323958.1059654,67,0.6403442621231079
1670324495.183543,68,0.6412746906280518
1670325032.2326226,69,0.6410673260688782
1670325568.922652,70,0.6377454400062561
1670326099.6565208,71,0.6415032744407654
1670326636.6126113,72,0.6420595049858093
1670327173.5741253,73,0.6392086744308472
1670327710.494097,74,0.638961911201477
1670328247.1865907,75,0.6392515301704407
1670328783.864811,76,0.6407277584075928
1670329320.285107,77,0.644519031047821
1670329857.1833768,78,0.6402438879013062
1670330393.7232292,79,0.6431489586830139
1670330930.7301018,80,0.6444876194000244
1670331460.3683233,81,0.6418512463569641
1670331996.910559,82,0.6429716348648071
1670332533.5085733,83,0.6392394304275513
1670333070.0896876,84,0.6428335905075073
1670333606.435116,85,0.6433750987052917
1670334143.1573105,86,0.6436883807182312
1670334679.8478167,87,0.640802264213562
1670335216.6587415,88,0.6397532224655151
1670335753.4215298,89,0.6431834697723389
1670336290.6058414,90,0.6446244120597839
1670336820.761092,91,0.6449493169784546
1670337357.8647995,92,0.6456701755523682
1670337895.127518,93,0.6423822641372681
1670338431.9837604,94,0.6449536681175232
1670338969.2507398,95,0.6437414288520813
1670339506.232074,96,0.6433226466178894
1670340043.1419652,97,0.6440979242324829
1670340579.6697977,98,0.6434850096702576
1670341117.1624146,99,0.6437606811523438
