Wall time,Step,Value
1670467329.037366,0,0.1455121785402298
1670467331.3156502,1,0.2029215693473816
1670467333.6097844,2,0.2502979636192322
1670467335.89808,3,0.27112308144569397
1670467338.1862128,4,0.292819619178772
1670467340.4573581,5,0.29157039523124695
1670467342.7349737,6,0.306768000125885
1670467345.0165782,7,0.3144040107727051
1670467347.3124247,8,0.31900331377983093
1670467349.589114,9,0.3339484632015228
1670467351.8595002,10,0.34801968932151794
1670467354.136603,11,0.3668068051338196
1670467356.4246926,12,0.38582566380500793
1670467358.756232,13,0.3906761109828949
1670467361.09655,14,0.3862464129924774
1670467363.3878963,15,0.38677316904067993
1670467365.673503,16,0.41181668639183044
1670467367.9611566,17,0.4178794324398041
1670467370.2582169,18,0.4247857630252838
1670467372.5459697,19,0.42279818654060364
1670467374.8362935,20,0.44036245346069336
1670467377.1359606,21,0.43758276104927063
1670467379.4266531,22,0.44512417912483215
1670467381.7264538,23,0.44970840215682983
1670467384.0263894,24,0.45599812269210815
1670467386.3414383,25,0.4656524360179901
1670467388.6345544,26,0.46120864152908325
1670467390.918734,27,0.4730357825756073
1670467393.204587,28,0.48287829756736755
1670467395.4944322,29,0.4795630872249603
1670467397.7793353,30,0.4752056300640106
1670467400.0692956,31,0.4883056879043579
1670467402.352222,32,0.492428719997406
1670467404.6376865,33,0.49626073241233826
1670467406.9297075,34,0.4977012574672699
1670467409.2144256,35,0.496944785118103
1670467411.4966438,36,0.502932608127594
1670467413.7879167,37,0.5072456002235413
1670467416.090188,38,0.5150262117385864
1670467418.4112918,39,0.5111336708068848
1670467420.751364,40,0.5142580270767212
1670467423.0427532,41,0.5203132629394531
1670467425.3320022,42,0.5197263360023499
1670467427.6143,43,0.530486524105072
1670467429.9312396,44,0.5295528173446655
1670467432.222236,45,0.5337613821029663
1670467434.5127788,46,0.5392177104949951
1670467436.8115785,47,0.5394595265388489
1670467439.092065,48,0.5391901135444641
1670467441.3765202,49,0.5490893721580505
1670467443.6818588,50,0.5510413646697998
1670467445.9777026,51,0.5489521026611328
1670467448.2707362,52,0.5533749461174011
1670467450.5736587,53,0.5533620715141296
1670467452.84419,54,0.5591115355491638
1670467455.1051137,55,0.5622248649597168
1670467457.3949158,56,0.5673266053199768
1670467459.6820307,57,0.5689698457717896
1670467461.9670975,58,0.5734893679618835
1670467464.258103,59,0.5718801021575928
1670467466.5354314,60,0.573154091835022
1670467468.8206792,61,0.5712900161743164
1670467471.1049452,62,0.575623095035553
