Wall time,Step,Value
1670465092.7938683,0,0.0529424287378788
1670465093.9013934,1,0.09724573791027069
1670465095.0142395,2,0.2995341420173645
1670465096.1057134,3,0.3974977433681488
1670465097.210919,4,0.40758731961250305
1670465098.3214812,5,0.4145810604095459
1670465099.407663,6,0.42144715785980225
1670465100.5048604,7,0.4357229173183441
1670465101.5948637,8,0.4281023144721985
1670465102.7080123,9,0.4436982274055481
1670465103.8027475,10,0.43687859177589417
1670465104.900772,11,0.4405610263347626
1670465106.000478,12,0.4388526976108551
1670465107.0973816,13,0.4431622326374054
1670465108.1858888,14,0.4419216513633728
1670465109.2727668,15,0.4464886784553528
1670465110.3652003,16,0.4485636353492737
1670465111.4597855,17,0.45264798402786255
1670465112.550106,18,0.4548693597316742
1670465113.6621919,19,0.456892728805542
1670465114.7669775,20,0.45815885066986084
1670465115.8713524,21,0.45766186714172363
1670465116.97442,22,0.4580051600933075
1670465118.095485,23,0.45726117491722107
1670465119.2072773,24,0.46691015362739563
1670465120.3164895,25,0.46637362241744995
1670465121.41018,26,0.4697529375553131
1670465122.5031204,27,0.45384103059768677
1670465123.6115286,28,0.4718533456325531
1670465124.7189598,29,0.4655032753944397
1670465125.8284478,30,0.4701891243457794
1670465126.9424992,31,0.4717269539833069
1670465128.058958,32,0.4692026376724243
1670465129.1696007,33,0.46297112107276917
1670465130.2831583,34,0.4650169312953949
1670465131.3899655,35,0.4724455177783966
1670465132.499339,36,0.47656700015068054
1670465133.610052,37,0.4716430902481079
1670465134.7164934,38,0.47441044449806213
1670465135.8275018,39,0.4826836585998535
1670465136.929381,40,0.4709310829639435
1670465138.0728488,41,0.47145354747772217
1670465139.245461,42,0.4657292068004608
1670465140.4285007,43,0.47637736797332764
1670465141.5653882,44,0.48684582114219666
1670465142.6742759,45,0.47231459617614746
1670465143.795677,46,0.4757913053035736
1670465144.8997898,47,0.47664088010787964
1670465146.0209486,48,0.4799710810184479
1670465147.1352937,49,0.47029629349708557
1670465148.2578373,50,0.4816933572292328
1670465149.3709924,51,0.4771919548511505
1670465150.4708436,52,0.47295743227005005
1670465151.5701475,53,0.48778390884399414
1670465152.6765916,54,0.47937411069869995
1670465153.7833943,55,0.4771374762058258
1670465154.8897512,56,0.4704591929912567
1670465155.9911056,57,0.47326919436454773
1670465157.0892873,58,0.4746597111225128
1670465158.1784658,59,0.46903955936431885
1670465159.278943,60,0.4773321747779846
1670465160.3799126,61,0.4781130254268646
1670465161.487692,62,0.4703703820705414
1670465162.5979655,63,0.4829075336456299
1670465163.714765,64,0.47865086793899536
1670465164.8340893,65,0.4795464277267456
1670465165.9280832,66,0.4826052784919739
1670465167.029207,67,0.47245359420776367
1670465168.1255639,68,0.47618362307548523
1670465169.2301557,69,0.47654107213020325
1670465170.329317,70,0.4653283357620239
1670465171.4284976,71,0.47962427139282227
1670465172.5199025,72,0.47908854484558105
1670465173.6217504,73,0.4754098355770111
1670465174.7334807,74,0.48301994800567627
1670465175.8424535,75,0.4701085090637207
1670465176.9580045,76,0.4757140874862671
1670465178.0740426,77,0.4803992509841919
1670465179.1916275,78,0.4731433689594269
1670465180.3056808,79,0.4798453450202942
1670465181.411398,80,0.4690871834754944
1670465182.5135136,81,0.4766545593738556
1670465183.6303852,82,0.48186007142066956
1670465184.7493513,83,0.47057971358299255
1670465185.8663747,84,0.47991910576820374
1670465186.9830587,85,0.47979870438575745
1670465188.099682,86,0.4782229959964752
1670465189.2223132,87,0.4770389795303345
1670465190.3326435,88,0.4673255681991577
1670465191.443054,89,0.4811795651912689
1670465192.5468676,90,0.476052463054657
1670465193.6629734,91,0.47239354252815247
1670465194.7939239,92,0.47876283526420593
1670465195.90352,93,0.4853478670120239
1670465197.008564,94,0.4756764769554138
