Wall time,Step,Value
1670463544.4503953,0,0.052497748285532
1670463545.5423145,1,0.0579206608235836
1670463546.6463048,2,0.06604399532079697
1670463547.7527134,3,0.07922080159187317
1670463548.8516867,4,0.0941956415772438
1670463549.9548962,5,0.11315779387950897
1670463551.0500975,6,0.1368148773908615
1670463552.1412005,7,0.15713870525360107
1670463553.2445319,8,0.17720992863178253
1670463554.3444157,9,0.1961452215909958
1670463555.4396226,10,0.21014778316020966
1670463556.539404,11,0.22293049097061157
1670463557.638666,12,0.23585492372512817
1670463558.7386491,13,0.24716773629188538
1670463559.860082,14,0.2593860924243927
1670463561.005666,15,0.27135100960731506
1670463562.1597154,16,0.27968117594718933
1670463563.3157256,17,0.2871074676513672
1670463564.4729123,18,0.29638442397117615
1670463565.6224272,19,0.3031492233276367
1670463566.791256,20,0.3092442750930786
1670463567.954742,21,0.3155316710472107
1670463569.12037,22,0.3208397924900055
1670463570.2764447,23,0.3262558877468109
1670463571.433454,24,0.3312048316001892
1670463572.5765092,25,0.3367707431316376
1670463573.7083232,26,0.3417837619781494
1670463574.850669,27,0.3469981551170349
1670463575.9994955,28,0.3515029549598694
1670463577.1461856,29,0.35627058148384094
1670463578.3138945,30,0.362545371055603
1670463579.4887846,31,0.3657104969024658
1670463580.6674786,32,0.3681333065032959
1670463581.809493,33,0.3734229803085327
1670463582.9529002,34,0.37553462386131287
1670463584.0564022,35,0.38026824593544006
1670463585.1624222,36,0.3833666741847992
1670463586.3371773,37,0.3873385190963745
1670463587.4614165,38,0.3892822265625
1670463588.5806077,39,0.3931281268596649
1670463589.711391,40,0.39801153540611267
1670463590.844691,41,0.3988959491252899
1670463591.9841805,42,0.40164199471473694
1670463593.1044102,43,0.4047909080982208
1670463594.230893,44,0.4063965976238251
1670463595.3558881,45,0.4102119207382202
1670463596.4884946,46,0.4118651747703552
1670463597.6150637,47,0.4141266644001007
1670463598.720549,48,0.4166807234287262
1670463599.856562,49,0.42005443572998047
1670463600.9842672,50,0.42245692014694214
1670463602.1062362,51,0.4223273992538452
1670463603.2056382,52,0.42585617303848267
1670463604.2933617,53,0.4276998043060303
1670463605.3767345,54,0.42809802293777466
1670463606.455674,55,0.4336702823638916
1670463607.541777,56,0.4332177937030792
1670463608.6234493,57,0.4349571764469147
1670463609.7002993,58,0.43906369805336
1670463610.7785056,59,0.44146373867988586
1670463611.8650692,60,0.44171443581581116
1670463612.9668264,61,0.44548115134239197
1670463614.054651,62,0.44694018363952637
1670463615.1451726,63,0.4478299021720886
1670463616.2274072,64,0.450537770986557
1670463617.307114,65,0.449844628572464
1670463618.3916607,66,0.4529392421245575
1670463619.4680307,67,0.4554334580898285
1670463620.5540466,68,0.4581787586212158
1670463621.6465552,69,0.4601104259490967
1670463622.7268398,70,0.4606405794620514
1670463623.7972229,71,0.4640083909034729
1670463624.8772168,72,0.4653877317905426
1670463625.9543462,73,0.46831902861595154
1670463627.0383615,74,0.4694758951663971
1670463628.1183782,75,0.47181832790374756
1670463629.2071137,76,0.4736328125
1670463630.3016496,77,0.4737996459007263
1670463631.3766227,78,0.47511112689971924
1670463632.4540818,79,0.4781217575073242
1670463633.5413873,80,0.4792322814464569
1670463634.6255443,81,0.4812670052051544
1670463635.695116,82,0.48358863592147827
1670463636.7673655,83,0.4854678809642792
1670463637.8682477,84,0.48658639192581177
1670463638.9768934,85,0.48810237646102905
1670463640.095619,86,0.48891109228134155
1670463641.168669,87,0.49211227893829346
1670463642.2437804,88,0.49455171823501587
1670463643.3407762,89,0.49296703934669495
1670463644.4241369,90,0.49379590153694153
1670463645.508723,91,0.4964234530925751
1670463646.6018121,92,0.4983881711959839
1670463647.686285,93,0.49776726961135864
1670463648.77432,94,0.5010024309158325
1670463649.8575282,95,0.5007718205451965
1670463650.9393687,96,0.5024452805519104
1670463652.0215783,97,0.503709077835083
1670463653.106171,98,0.5050893425941467
1670463654.1955383,99,0.505336582660675
1670463655.2855368,100,0.507752537727356
1670463656.373527,101,0.5093531012535095
1670463657.4545527,102,0.5102352499961853
1670463658.527753,103,0.5100671052932739
1670463659.6014621,104,0.5123048424720764
1670463660.695408,105,0.5130829215049744
1670463661.7938964,106,0.5131127834320068
1670463662.873961,107,0.5149238109588623
1670463663.9709365,108,0.51664799451828
1670463665.0617306,109,0.5185502171516418
1670463666.1470664,110,0.5181076526641846
1670463667.2321482,111,0.5191868543624878
1670463668.321951,112,0.5206478834152222
1670463669.4175515,113,0.5217531323432922
1670463670.5127141,114,0.5212576985359192
1670463671.595486,115,0.5233675241470337
