Wall time,Step,Value
1670464782.3146722,0,0.051441680639982224
1670464783.4242322,1,0.06493755429983139
1670464784.5283751,2,0.08908076584339142
1670464785.6531925,3,0.12338101118803024
1670464786.7498329,4,0.16784341633319855
1670464787.8602414,5,0.21936282515525818
1670464788.9740024,6,0.2718488276004791
1670464790.108576,7,0.31561279296875
1670464791.233237,8,0.3539853096008301
1670464792.3554695,9,0.39973732829093933
1670464793.468262,10,0.44212332367897034
1670464794.586761,11,0.48209840059280396
1670464795.6996765,12,0.5071872472763062
1670464796.8269854,13,0.5318187475204468
1670464797.942217,14,0.5514321327209473
1670464799.0514596,15,0.5590877532958984
1670464800.1633308,16,0.5661854147911072
1670464801.2746391,17,0.5681254267692566
1670464802.3996055,18,0.5766560435295105
1670464803.5156894,19,0.5755907893180847
1670464804.6391454,20,0.582216203212738
1670464805.7558632,21,0.5822800993919373
1670464806.873432,22,0.5842377543449402
1670464807.9634778,23,0.5844493508338928
1670464809.0626416,24,0.5818985104560852
1670464810.1666596,25,0.5852354168891907
1670464811.2766395,26,0.5862270593643188
1670464812.3840063,27,0.5945320129394531
1670464813.489134,28,0.5864173769950867
1670464814.5924249,29,0.585099458694458
1670464815.7006102,30,0.5912290811538696
1670464816.8030267,31,0.5912104845046997
1670464817.9057271,32,0.5932126641273499
1670464819.003733,33,0.5929532647132874
1670464820.1075852,34,0.5967028141021729
1670464821.212424,35,0.5943634510040283
1670464822.312418,36,0.5949609875679016
1670464823.4200613,37,0.5895805358886719
1670464824.5246542,38,0.5911139845848083
1670464825.646038,39,0.5931061506271362
1670464826.7708528,40,0.5938557982444763
1670464827.8688197,41,0.5968132615089417
1670464828.9865348,42,0.5941963791847229
1670464830.0930202,43,0.59011310338974
1670464831.1962514,44,0.5951074957847595
1670464832.3057373,45,0.5957173705101013
1670464833.4293568,46,0.5925255417823792
1670464834.5500958,47,0.6006136536598206
1670464835.655992,48,0.5916040539741516
1670464836.7660186,49,0.5922516584396362
1670464837.9018853,50,0.5905717015266418
1670464839.0743291,51,0.5946884155273438
1670464840.24226,52,0.5984373092651367
1670464841.3653598,53,0.5917705297470093
1670464842.4788654,54,0.5924628376960754
1670464843.5814843,55,0.5888594388961792
1670464844.6782582,56,0.5975194573402405
1670464845.7977192,57,0.5939786434173584
1670464846.9051878,58,0.5928940773010254
1670464848.0092738,59,0.5962765216827393
1670464849.1349056,60,0.58974689245224
1670464850.258017,61,0.5925254225730896
1670464851.4033756,62,0.593669593334198
1670464852.5094018,63,0.5963481068611145
1670464853.611758,64,0.5947582125663757
1670464854.7203734,65,0.5976228713989258
1670464855.840197,66,0.5931061506271362
1670464856.958969,67,0.5897833108901978
1670464858.0684137,68,0.5915365815162659
1670464859.195652,69,0.5966180562973022
1670464860.3162317,70,0.5891162753105164
1670464861.43346,71,0.590391993522644
1670464862.5654807,72,0.5961551070213318
1670464863.674401,73,0.5904203057289124
1670464864.7922933,74,0.5954346060752869
1670464865.910917,75,0.5904387831687927
1670464867.032964,76,0.5922841429710388
1670464868.1615994,77,0.5948817729949951
1670464869.3085458,78,0.5931646823883057
