Wall time,Step,Value
1670467845.3345845,0,0.12451361864805222
1670467847.6228485,1,0.19902390241622925
1670467849.906847,2,0.25112107396125793
1670467852.200418,3,0.2864070236682892
1670467854.4976559,4,0.29962819814682007
1670467856.7949321,5,0.29465019702911377
1670467859.0859768,6,0.3129572868347168
1670467861.3906198,7,0.30019381642341614
1670467863.7154522,8,0.31754955649375916
1670467866.0166857,9,0.332687646150589
1670467868.315773,10,0.34453657269477844
1670467870.6112635,11,0.3580843508243561
1670467872.9322157,12,0.37929078936576843
1670467875.2351701,13,0.38407042622566223
1670467877.5444677,14,0.382625937461853
1670467879.8273532,15,0.3956044018268585
1670467882.122324,16,0.4140346348285675
1670467884.412877,17,0.40035369992256165
1670467886.703375,18,0.41984784603118896
1670467888.9969912,19,0.42923086881637573
1670467891.2937288,20,0.42822813987731934
1670467893.5791771,21,0.4448230266571045
1670467895.8801892,22,0.4502083659172058
1670467898.1980681,23,0.4581623673439026
1670467900.5522966,24,0.4685816764831543
1670467902.840154,25,0.46003323793411255
1670467905.1430361,26,0.46883586049079895
1670467907.4220414,27,0.4789476692676544
1670467909.6997597,28,0.490256667137146
1670467911.986505,29,0.49070847034454346
1670467914.2671165,30,0.4957049489021301
1670467916.5669358,31,0.5040205121040344
1670467918.8498745,32,0.5072545409202576
1670467921.1424284,33,0.5117562413215637
1670467923.4286025,34,0.5183281302452087
1670467925.7170646,35,0.5224904417991638
1670467927.9972897,36,0.5249266624450684
1670467930.2813127,37,0.5326316952705383
1670467932.5746915,38,0.5371150970458984
1670467934.887083,39,0.5403404831886292
1670467937.1779327,40,0.5499605536460876
1670467939.4609694,41,0.5520877242088318
1670467941.7548745,42,0.5575359463691711
1670467944.0460205,43,0.5611082315444946
1670467946.3432736,44,0.5659655928611755
1670467948.6323938,45,0.5655214786529541
1670467950.9290335,46,0.5746936202049255
1670467953.2175777,47,0.574624240398407
1670467955.5128944,48,0.5808303356170654
1670467957.8199112,49,0.5857607126235962
1670467960.1744387,50,0.5870530009269714
1670467962.4935267,51,0.5919820666313171
1670467964.8017008,52,0.594261646270752
1670467967.0967662,53,0.5989658832550049
1670467969.389196,54,0.6010496020317078
1670467971.6909087,55,0.6042330861091614
1670467973.9829888,56,0.6089025139808655
1670467976.294319,57,0.6126362085342407
1670467978.6034424,58,0.6136040687561035
1670467980.8848712,59,0.6161786317825317
1670467983.1806982,60,0.6191373467445374
1670467985.4701037,61,0.6228098273277283
1670467987.7541087,62,0.6256597638130188
1670467990.031973,63,0.6256099939346313
1670467992.3181689,64,0.6266781091690063
1670467994.6064699,65,0.6298254132270813
1670467996.8930984,66,0.6311305165290833
1670467999.1788263,67,0.6344266533851624
1670468001.4610305,68,0.63638836145401
1670468003.7428095,69,0.6396077275276184
1670468006.024286,70,0.6395291090011597
1670468008.3085814,71,0.6431649923324585
1670468010.591824,72,0.644582986831665
1670468012.864472,73,0.6444829702377319
1670468015.1562715,74,0.6462603807449341
1670468017.4366946,75,0.6471635103225708
1670468019.7774491,76,0.6505546569824219
1670468022.0772,77,0.6499943733215332
1670468024.32987,78,0.6517967581748962
1670468026.6070669,79,0.6518720984458923
1670468028.88493,80,0.651707112789154
1670468031.1949017,81,0.6538724899291992
1670468033.4806776,82,0.65718674659729
1670468035.7775047,83,0.6575199961662292
1670468038.0732956,84,0.6577690839767456
1670468040.3611984,85,0.6582337021827698
1670468042.6528642,86,0.6584029793739319
1670468044.9453053,87,0.6583943963050842
1670468047.2260404,88,0.6595301628112793
1670468049.5181608,89,0.6607944965362549
1670468051.8044488,90,0.6629655361175537
1670468054.0912366,91,0.6627191305160522
1670468056.3925965,92,0.6627662181854248
1670468058.6801877,93,0.6638203263282776
1670468060.9712024,94,0.6619017124176025
1670468063.2613883,95,0.6644943356513977
1670468065.5553641,96,0.6633883714675903
1670468067.8401048,97,0.66682368516922
1670468070.1263072,98,0.6658065915107727
1670468072.4151309,99,0.6676477789878845
1670468074.7088304,100,0.6676023602485657
1670468076.992337,101,0.6690968871116638
1670468079.320346,102,0.6712998151779175
1670468081.6452081,103,0.6686443090438843
1670468083.9233673,104,0.6717280745506287
1670468086.224352,105,0.6697734594345093
1670468088.5070863,106,0.6674885749816895
1670468090.8174539,107,0.6696317195892334
1670468093.1028247,108,0.6688064932823181
1670468095.3981028,109,0.6687830686569214
1670468097.6934304,110,0.6687163710594177
1670468099.989342,111,0.6690161824226379
1670468102.293632,112,0.667380690574646
1670468104.5934591,113,0.6724047064781189
1670468106.8843105,114,0.669863760471344
1670468109.1720185,115,0.6667054295539856
1670468111.455372,116,0.6674205660820007
1670468113.7434587,117,0.6683825850486755
1670468116.0275562,118,0.6685552597045898
1670468118.3204765,119,0.670317530632019
1670468120.6078405,120,0.6698240041732788
1670468122.887481,121,0.6681470274925232
1670468125.1750402,122,0.669113278388977
1670468127.4542363,123,0.6688714623451233
1670468129.734519,124,0.668093204498291
1670468132.0283375,125,0.6703503131866455
1670468134.3195834,126,0.6687012314796448
1670468136.598399,127,0.6659179329872131
1670468138.916407,128,0.6692059636116028
1670468141.245523,129,0.6705840826034546
1670468143.5338879,130,0.6712416410446167
1670468145.8258264,131,0.6700340509414673
1670468148.1192253,132,0.6688478589057922
1670468150.4105375,133,0.6727667450904846
1670468152.7000391,134,0.6708958148956299
1670468154.9863803,135,0.6702208518981934
1670468157.2797594,136,0.6706905961036682
1670468159.5697498,137,0.6677709221839905
1670468161.8647923,138,0.6695811152458191
1670468164.164356,139,0.6693728566169739
1670468166.4535227,140,0.6662763953208923
1670468168.7374594,141,0.668188214302063
1670468171.0292087,142,0.6727019548416138
1670468173.3272004,143,0.6685594916343689
1670468175.6121936,144,0.6659647822380066
1670468177.9003375,145,0.6684934496879578
1670468180.1891556,146,0.6685693860054016
1670468182.5001278,147,0.6693887114524841
1670468184.7937536,148,0.6677649021148682
1670468187.0920124,149,0.6685256361961365
1670468189.3790357,150,0.6693143248558044
1670468191.6718934,151,0.6685697436332703
1670468193.9604757,152,0.6686747074127197
1670468196.2533474,153,0.6663164496421814
1670468198.572753,154,0.6678035855293274
1670468200.9402487,155,0.6693921089172363
1670468203.226922,156,0.6674507260322571
1670468205.5075185,157,0.668128490447998
1670468207.8045814,158,0.6685658097267151
1670468210.0887904,159,0.666978120803833
1670468212.402356,160,0.6711542010307312
1670468214.6914928,161,0.6669777035713196
1670468216.980772,162,0.6657308340072632
1670468219.2576954,163,0.6670589447021484
1670468221.549366,164,0.6697043776512146
1670468223.8340516,165,0.6698014736175537
1670468226.1118522,166,0.6687994599342346
1670468228.384114,167,0.6660014986991882
1670468230.6717198,168,0.6674021482467651
1670468232.9612525,169,0.6711105704307556
1670468235.2522721,170,0.6670196056365967
1670468237.5342274,171,0.6681504249572754
1670468239.818412,172,0.6678673028945923
1670468242.113654,173,0.6642481088638306
1670468244.4004714,174,0.6672915816307068
1670468246.6932282,175,0.6683523654937744
1670468248.9727914,176,0.6630127429962158
1670468251.2566128,177,0.6651451587677002
1670468253.5404215,178,0.66266268491745
1670468255.830451,179,0.6661292314529419
1670468258.1506343,180,0.6670992374420166
1670468260.516267,181,0.6673334836959839
1670468262.8070633,182,0.6649912595748901
1670468265.0813177,183,0.6685594916343689
1670468267.3584843,184,0.6668998599052429
1670468269.6396916,185,0.6704362034797668
1670468271.9467614,186,0.6659639477729797
1670468274.2222283,187,0.6671301126480103
1670468276.4955735,188,0.6651902794837952
1670468278.76891,189,0.6656169891357422
1670468281.0361423,190,0.66435706615448
1670468283.3309186,191,0.6681519746780396
1670468285.618277,192,0.6662737131118774
1670468287.9011343,193,0.6668229103088379
1670468290.1924233,194,0.6667451858520508
1670468292.491594,195,0.664207935333252
1670468294.7866461,196,0.6648221611976624
1670468297.0888484,197,0.666743814945221
1670468299.3889658,198,0.6652700304985046
1670468301.691323,199,0.6671714186668396
