Wall time,Step,Value
1670465608.6049027,0,0.13615885376930237
1670465610.8867905,1,0.20206409692764282
1670465613.177441,2,0.25027570128440857
1670465615.4765916,3,0.27548742294311523
1670465617.7772768,4,0.2992115020751953
1670465620.1439724,5,0.31621524691581726
1670465622.4613152,6,0.3178294599056244
1670465624.7570658,7,0.3026001751422882
1670465627.0563242,8,0.34140336513519287
1670465629.367872,9,0.329953670501709
1670465631.6669002,10,0.34313908219337463
1670465633.9613142,11,0.36168307065963745
1670465636.2692726,12,0.36573874950408936
1670465638.5593991,13,0.35440391302108765
1670465640.8442168,14,0.39522257447242737
1670465643.1444306,15,0.3985480070114136
1670465645.4452362,16,0.382404625415802
1670465647.7364526,17,0.39918240904808044
1670465650.0240421,18,0.41868358850479126
1670465652.3140798,19,0.420850545167923
1670465654.6086147,20,0.4243966042995453
1670465656.9007585,21,0.4299182891845703
1670465659.199784,22,0.4291529953479767
1670465661.4835525,23,0.44040900468826294
1670465663.7746027,24,0.4472889006137848
1670465666.0672896,25,0.44447001814842224
1670465668.371086,26,0.4551081955432892
1670465670.6733725,27,0.44838032126426697
1670465672.973085,28,0.4567285478115082
1670465675.2872198,29,0.44934791326522827
1670465677.5887625,30,0.46770402789115906
1670465679.9569082,31,0.45275673270225525
1670465682.291877,32,0.4489882290363312
1670465684.5867295,33,0.47846725583076477
1670465686.8836672,34,0.4721801280975342
1670465689.1656737,35,0.468392014503479
1670465691.4522724,36,0.47608137130737305
1670465693.7486172,37,0.47210392355918884
1670465696.0437067,38,0.4686315953731537
1670465698.3536308,39,0.4828474819660187
1670465700.6715,40,0.4836130738258362
1670465702.9825726,41,0.48192381858825684
1670465705.290598,42,0.4972856640815735
1670465707.5976303,43,0.49706563353538513
1670465709.8977668,44,0.4767015874385834
1670465712.195232,45,0.5032114386558533
1670465714.4876368,46,0.4929591715335846
1670465716.7762063,47,0.5063594579696655
1670465719.0573087,48,0.47721052169799805
1670465721.3479888,49,0.5103087425231934
1670465723.6360714,50,0.503845751285553
1670465725.9343255,51,0.5057211518287659
1670465728.2275012,52,0.5087618827819824
1670465730.5201666,53,0.5111427903175354
1670465732.8103073,54,0.5096853375434875
1670465735.1038208,55,0.49862366914749146
1670465737.4088798,56,0.521985650062561
1670465739.753194,57,0.5177733898162842
1670465742.0676339,58,0.5145303606987
1670465744.357815,59,0.5255933403968811
1670465746.659485,60,0.5225667357444763
1670465748.946674,61,0.5287210941314697
1670465751.229551,62,0.5230463743209839
1670465753.5183554,63,0.5316468477249146
1670465755.8128889,64,0.5280814170837402
1670465758.1081955,65,0.5164813995361328
1670465760.4042532,66,0.5296875238418579
1670465762.7079573,67,0.5321652293205261
1670465764.997458,68,0.533076286315918
1670465767.3024626,69,0.5371000170707703
1670465769.5919735,70,0.5406762361526489
1670465771.8840015,71,0.5349681377410889
1670465774.1801035,72,0.5375095009803772
1670465776.4768193,73,0.5379372835159302
1670465778.7670398,74,0.5404387712478638
1670465781.048047,75,0.5383373498916626
1670465783.340105,76,0.5415861010551453
1670465785.6332211,77,0.5397186875343323
1670465787.9386153,78,0.5463711619377136
