Wall time,Step,Value
1670466187.4726872,0,0.13930106163024902
1670466189.7488716,1,0.2097400724887848
1670466192.047201,2,0.2654069662094116
1670466194.3466585,3,0.2750760018825531
1670466196.646483,4,0.2944794297218323
1670466198.929752,5,0.2999696731567383
1670466201.2102501,6,0.3050243854522705
1670466203.4865186,7,0.3217916488647461
1670466205.7616115,8,0.3329842984676361
1670466208.0498104,9,0.3505532443523407
1670466210.3112562,10,0.3335813581943512
1670466212.5756068,11,0.3599835932254791
1670466214.842491,12,0.38827991485595703
1670466217.1070833,13,0.3838125467300415
1670466219.431887,14,0.37900081276893616
1670466221.7267158,15,0.38913851976394653
1670466224.00169,16,0.397367000579834
1670466226.2622542,17,0.39573562145233154
1670466228.529299,18,0.41263288259506226
1670466230.794597,19,0.42659637331962585
1670466233.0719137,20,0.4290899932384491
1670466235.3485348,21,0.42836880683898926
1670466237.6200922,22,0.42429664731025696
1670466239.9007268,23,0.44616934657096863
1670466242.1803305,24,0.4242255687713623
1670466244.4574714,25,0.44269752502441406
1670466246.728015,26,0.45839282870292664
1670466248.9967842,27,0.46263304352760315
1670466251.2658348,28,0.43385645747184753
1670466253.5458286,29,0.4505554437637329
1670466255.81895,30,0.47032564878463745
1670466258.0794713,31,0.47119274735450745
1670466260.3481932,32,0.4747151732444763
1670466262.6179647,33,0.477916955947876
1670466264.8908947,34,0.4767801761627197
1670466267.1623871,35,0.4812656044960022
1670466269.4289086,36,0.48721474409103394
1670466271.7142892,37,0.49102896451950073
1670466273.987026,38,0.4897800385951996
1670466276.2672715,39,0.48796364665031433
1670466278.5792627,40,0.47931453585624695
1670466280.930222,41,0.5037671327590942
1670466283.2147584,42,0.5020175576210022
1670466285.5005138,43,0.5006309151649475
1670466287.780328,44,0.5072782635688782
1670466290.0481799,45,0.5045722126960754
1670466292.3177018,46,0.5114621520042419
1670466294.592194,47,0.509975790977478
1670466296.8694835,48,0.5188217163085938
1670466299.1572483,49,0.5120515823364258
1670466301.4369745,50,0.5194136500358582
1670466303.715343,51,0.5188535451889038
1670466305.983143,52,0.5191188454627991
1670466308.2598977,53,0.5267788767814636
1670466310.5378656,54,0.5269620418548584
1670466312.8108664,55,0.5250449180603027
1670466315.0943153,56,0.5191950798034668
1670466317.368598,57,0.5337935090065002
1670466319.6451693,58,0.5316722989082336
1670466321.9210176,59,0.5404826402664185
1670466324.17778,60,0.5357649326324463
1670466326.4483283,61,0.5384615659713745
1670466328.7011642,62,0.5338420271873474
1670466330.9702961,63,0.5373163819313049
1670466333.2090535,64,0.5378234386444092
1670466335.4707332,65,0.5440194010734558
1670466337.722405,66,0.5421870946884155
1670466340.046629,67,0.5414512753486633
1670466342.3054893,68,0.5459862947463989
1670466344.5612977,69,0.5446688532829285
1670466346.8213904,70,0.5535445213317871
1670466349.084615,71,0.5515973567962646
1670466351.3469183,72,0.5536611080169678
1670466353.6075282,73,0.5547158718109131
1670466355.8728204,74,0.5554106831550598
1670466358.1363044,75,0.5534684062004089
1670466360.4058316,76,0.5596479773521423
1670466362.6786137,77,0.5601354241371155
1670466364.9456193,78,0.5544806122779846
1670466367.2036762,79,0.5593039989471436
1670466369.4652288,80,0.560833752155304
1670466371.7281034,81,0.5656181573867798
1670466373.9979186,82,0.5689527988433838
1670466376.269918,83,0.5673021078109741
1670466378.5234551,84,0.5680478811264038
1670466380.7750835,85,0.567808210849762
1670466383.0381246,86,0.5667274594306946
1670466385.2915552,87,0.5696147084236145
1670466387.5457506,88,0.5699612498283386
1670466389.8130991,89,0.5714702606201172
1670466392.0796041,90,0.5711917281150818
1670466394.3407953,91,0.5733009576797485
1670466396.5905108,92,0.572654128074646
1670466398.883308,93,0.5735202431678772
1670466401.19905,94,0.574344277381897
1670466403.4580255,95,0.5756599307060242
1670466405.7097726,96,0.5769658088684082
1670466407.9684472,97,0.5753045082092285
1670466410.235265,98,0.5796474814414978
1670466412.4890249,99,0.5740810632705688
1670466414.748302,100,0.5764204859733582
1670466417.02018,101,0.5796768069267273
1670466419.2768464,102,0.580032467842102
1670466421.5466835,103,0.577512800693512
1670466423.8165114,104,0.5784198641777039
1670466426.0848749,105,0.5808942914009094
1670466428.3518155,106,0.5835394859313965
1670466430.6080909,107,0.5826391577720642
1670466432.8720412,108,0.5869710445404053
1670466435.1424458,109,0.584294319152832
1670466437.4065156,110,0.5862249732017517
1670466439.688128,111,0.5853704810142517
1670466441.9463532,112,0.5890699625015259
1670466444.2221181,113,0.5871192216873169
1670466446.48599,114,0.5882521867752075
1670466448.7455366,115,0.586093008518219
1670466451.0124524,116,0.5900397896766663
1670466453.2715108,117,0.5888059139251709
1670466455.5302486,118,0.5908785462379456
1670466457.806613,119,0.590751051902771
1670466460.1150603,120,0.5894209146499634
1670466462.4008853,121,0.5959372520446777
1670466464.6616888,122,0.5915586352348328
1670466466.9173064,123,0.5953247547149658
1670466469.179332,124,0.5930721759796143
1670466471.4638307,125,0.5968970060348511
1670466473.7204378,126,0.5990604758262634
1670466475.9810917,127,0.5924146175384521
1670466478.2456942,128,0.5969324707984924
1670466480.5064957,129,0.5954747796058655
1670466482.778451,130,0.5978193283081055
1670466485.0501735,131,0.5987799763679504
1670466487.2999845,132,0.6012428402900696
1670466489.546719,133,0.5980667471885681
1670466491.8118575,134,0.6047142148017883
1670466494.0781474,135,0.598842203617096
1670466496.3439357,136,0.5995354056358337
1670466498.6066372,137,0.6013551950454712
1670466500.8821902,138,0.6045053005218506
1670466503.14041,139,0.603281557559967
1670466505.4031236,140,0.600496768951416
1670466507.6575663,141,0.602539598941803
1670466509.9324913,142,0.6036903858184814
1670466512.1904817,143,0.6035463213920593
1670466514.4587722,144,0.6086238622665405
1670466516.7168705,145,0.6044093370437622
1670466519.0178835,146,0.6020310521125793
1670466521.3347397,147,0.6048390865325928
1670466523.5917466,148,0.6066031455993652
1670466525.853548,149,0.6070858836174011
1670466528.1329992,150,0.6075559258460999
1670466530.4145083,151,0.6055673360824585
1670466532.6980493,152,0.6085990071296692
1670466534.9636126,153,0.6083609461784363
1670466537.240963,154,0.6101694703102112
1670466539.5129519,155,0.60826176404953
1670466541.794248,156,0.6107900738716125
1670466544.0508597,157,0.6069044470787048
1670466546.3032944,158,0.6115565896034241
1670466548.5663493,159,0.6139981150627136
1670466550.8354564,160,0.6102434992790222
1670466553.1037395,161,0.6114791631698608
1670466555.365559,162,0.6150280833244324
1670466557.6168299,163,0.6152416467666626
1670466559.856368,164,0.6099345684051514
1670466562.1478953,165,0.6142453551292419
1670466564.4133425,166,0.6159788966178894
1670466566.6899462,167,0.6169012784957886
1670466568.9631681,168,0.6153321862220764
1670466571.2364612,169,0.6159469485282898
1670466573.5181415,170,0.6159540414810181
1670466575.7903054,171,0.6179499626159668
1670466578.0730245,172,0.6187888383865356
1670466580.401673,173,0.6159581542015076
1670466582.679286,174,0.6191288828849792
1670466584.9641078,175,0.6190522909164429
1670466587.239271,176,0.6186627745628357
1670466589.5089338,177,0.6190964579582214
1670466591.7969742,178,0.6214278936386108
1670466594.068202,179,0.6209816336631775
1670466596.3483603,180,0.6215502023696899
1670466598.623779,181,0.6208474040031433
1670466600.9092853,182,0.6237594485282898
1670466603.187316,183,0.6208078265190125
1670466605.443093,184,0.622834324836731
1670466607.6954732,185,0.6220755577087402
1670466609.9450405,186,0.624194324016571
1670466612.2032194,187,0.621458888053894
1670466614.4537768,188,0.6215308904647827
1670466616.71272,189,0.6246135234832764
1670466618.9680579,190,0.6247652769088745
1670466621.2287219,191,0.6275824308395386
1670466623.495729,192,0.6263136863708496
1670466625.7663639,193,0.6289699673652649
1670466628.0392184,194,0.6240180730819702
1670466630.3116226,195,0.6293012499809265
1670466632.5748417,196,0.6273394227027893
1670466634.8374054,197,0.6276818513870239
1670466637.1073277,198,0.6257111430168152
1670466639.417235,199,0.6306586861610413
