Wall time,Step,Value
1670463905.7566786,0,0.05102024972438812
1670463906.8567984,1,0.06101731210947037
1670463907.9558654,2,0.0735248252749443
1670463909.0497026,3,0.08737506717443466
1670463910.1479144,4,0.10654512047767639
1670463911.2398834,5,0.1276078224182129
1670463912.3236797,6,0.1536826640367508
1670463913.4157145,7,0.17738811671733856
1670463914.5123417,8,0.19268345832824707
1670463915.614079,9,0.2094561904668808
1670463916.7149422,10,0.22325581312179565
1670463917.8121645,11,0.24100829660892487
1670463918.9054642,12,0.25600960850715637
1670463919.9946444,13,0.2691556513309479
1670463921.0766785,14,0.28109055757522583
1670463922.1639624,15,0.2902950346469879
1670463923.2599177,16,0.30278724431991577
1670463924.3652356,17,0.31102707982063293
1670463925.4713192,18,0.32229581475257874
1670463926.5844688,19,0.33129435777664185
1670463927.6881824,20,0.3405730426311493
1670463928.795144,21,0.35019931197166443
1670463929.9115646,22,0.3564956784248352
1670463931.0136647,23,0.36558979749679565
1670463932.106445,24,0.3718796968460083
1670463933.2101953,25,0.3798452615737915
1670463934.3284972,26,0.3846686780452728
1670463935.4313185,27,0.3925013840198517
1670463936.5241184,28,0.3984846770763397
1670463937.600017,29,0.4052884578704834
1670463938.737666,30,0.4104255735874176
1670463939.8847191,31,0.41845494508743286
1670463941.0078235,32,0.42448464035987854
1670463942.1090539,33,0.4280461370944977
1670463943.1964629,34,0.43594613671302795
1670463944.298476,35,0.44225290417671204
1670463945.3787527,36,0.4475555419921875
1670463946.4620903,37,0.45316001772880554
1670463947.542449,38,0.45695215463638306
1670463948.621792,39,0.4645593464374542
1670463949.7064197,40,0.4692433774471283
1670463950.7926385,41,0.47346362471580505
1670463951.8828897,42,0.4761091470718384
1670463952.9755282,43,0.4849573075771332
1670463954.0636163,44,0.4896504580974579
1670463955.152627,45,0.4945550858974457
1670463956.2523956,46,0.5018715262413025
1670463957.3479145,47,0.5060544610023499
1670463958.4438376,48,0.510194718837738
1670463959.5375366,49,0.5152922868728638
1670463960.6307445,50,0.5221496224403381
1670463961.721254,51,0.5252251625061035
1670463962.8119185,52,0.5306594967842102
1670463963.9094837,53,0.5329233407974243
1670463965.021467,54,0.5372368693351746
1670463966.0998428,55,0.5418868064880371
1670463967.1866252,56,0.5442221164703369
1670463968.273008,57,0.5514689683914185
1670463969.3620298,58,0.5551213622093201
1670463970.450607,59,0.5578906536102295
1670463971.5465438,60,0.5612016916275024
1670463972.6452243,61,0.5645385384559631
1670463973.742674,62,0.5665639638900757
1670463974.8406887,63,0.5693885684013367
1670463975.9223025,64,0.5721271634101868
1670463977.0154212,65,0.576041042804718
1670463978.108187,66,0.5767331123352051
1670463979.21126,67,0.5811748504638672
1670463980.3038397,68,0.5813885927200317
1670463981.382107,69,0.5867143869400024
1670463982.468186,70,0.5879554152488708
1670463983.5598104,71,0.5890122652053833
1670463984.6422038,72,0.5901084542274475
1670463985.724276,73,0.5919540524482727
1670463986.7990174,74,0.5917817950248718
1670463987.877755,75,0.5955367088317871
1670463988.964927,76,0.5962482690811157
1670463990.0514321,77,0.5964165329933167
1670463991.1289058,78,0.5987683534622192
1670463992.2097075,79,0.6008664965629578
1670463993.3044665,80,0.5999165177345276
1670463994.4214075,81,0.5998566746711731
1670463995.5441713,82,0.6030000448226929
1670463996.642091,83,0.6044593453407288
1670463997.7589447,84,0.6053118705749512
1670463998.9204602,85,0.6058827042579651
1670464000.08472,86,0.6064881682395935
1670464001.225144,87,0.608450710773468
1670464002.33871,88,0.6079173684120178
1670464003.4344242,89,0.6053059101104736
1670464004.538566,90,0.6054545640945435
1670464005.6249301,91,0.6074243187904358
1670464006.7159274,92,0.6081187129020691
1670464007.8047054,93,0.6062110066413879
1670464008.8900337,94,0.6077394485473633
1670464009.9862673,95,0.6097826361656189
1670464011.0834737,96,0.6065296530723572
1670464012.1710885,97,0.6070454120635986
1670464013.2507083,98,0.6061668395996094
1670464014.3419476,99,0.6089341044425964
1670464015.4389062,100,0.6067523956298828
1670464016.547525,101,0.6081780195236206
1670464017.6403399,102,0.606951892375946
1670464018.7185977,103,0.607415497303009
1670464019.8091946,104,0.6063386797904968
1670464020.8881876,105,0.6077267527580261
1670464021.9644246,106,0.6079338192939758
1670464023.0422866,107,0.6078110933303833
1670464024.1240604,108,0.6078112721443176
1670464025.2008343,109,0.6080670356750488
1670464026.3041368,110,0.6075841784477234
1670464027.3818977,111,0.6066476702690125
1670464028.4588876,112,0.6065030097961426
1670464029.5377965,113,0.6053174734115601
1670464030.6312566,114,0.6050521731376648
1670464031.7277987,115,0.6036341786384583
1670464032.8247752,116,0.605532169342041
1670464033.9128022,117,0.6056244373321533
1670464034.9888299,118,0.6047998070716858
1670464036.0650735,119,0.6032383441925049
1670464037.1461134,120,0.6045495867729187
1670464038.2277665,121,0.6030126810073853
1670464039.3091283,122,0.6055312752723694
1670464040.3924654,123,0.6032552719116211
1670464041.483646,124,0.6028887629508972
1670464042.5743656,125,0.6018093824386597
1670464043.6647162,126,0.599830687046051
1670464044.7490587,127,0.6016836762428284
1670464045.8308365,128,0.6033593416213989
1670464046.9253168,129,0.6009406447410583
1670464048.0184848,130,0.5999637246131897
1670464049.113153,131,0.6014299392700195
1670464050.19543,132,0.6013550162315369
1670464051.2839274,133,0.5971214175224304
1670464052.3587983,134,0.6007237434387207
1670464053.4423118,135,0.6001573801040649
1670464054.5225,136,0.599097728729248
