Wall time,Step,Value
1670464480.3881178,0,0.047299180179834366
1670464481.5230105,1,0.05600350350141525
1670464482.6482062,2,0.07259461283683777
1670464483.7467358,3,0.09518950432538986
1670464484.8681216,4,0.12629005312919617
1670464485.975431,5,0.15464945137500763
1670464487.06993,6,0.18397453427314758
1670464488.1606266,7,0.21352897584438324
1670464489.2567089,8,0.2473585307598114
1670464490.3576565,9,0.2750605344772339
1670464491.4518695,10,0.29921820759773254
1670464492.5557897,11,0.32603681087493896
1670464493.6642141,12,0.34615689516067505
1670464494.7701032,13,0.36949586868286133
1670464495.8735805,14,0.3942249119281769
1670464496.9807017,15,0.41558441519737244
1670464498.0845094,16,0.4366123080253601
1670464499.1926472,17,0.4593343734741211
1670464500.2891805,18,0.4804900586605072
1670464501.4020748,19,0.50026535987854
1670464502.5092456,20,0.517140805721283
1670464503.614155,21,0.5328338742256165
1670464504.7251024,22,0.5513943433761597
1670464505.8231297,23,0.5623154044151306
1670464506.9319437,24,0.5731393098831177
1670464508.0271308,25,0.5796554684638977
1670464509.1265917,26,0.585586667060852
1670464510.2213314,27,0.594180703163147
1670464511.3190715,28,0.5983893871307373
1670464512.4019222,29,0.5986394286155701
1670464513.5061572,30,0.5978889465332031
1670464514.6077049,31,0.6009839773178101
1670464515.699074,32,0.6040209531784058
1670464516.7813742,33,0.607801079750061
1670464517.866937,34,0.6033725738525391
1670464518.9493797,35,0.6101504564285278
1670464520.0457797,36,0.6104305982589722
1670464521.1508827,37,0.6122962832450867
1670464522.2399476,38,0.6096399426460266
1670464523.3283553,39,0.6160316467285156
1670464524.4224262,40,0.6127444505691528
1670464525.5132205,41,0.6128726005554199
1670464526.6108618,42,0.6128182411193848
1670464527.7029388,43,0.6179301738739014
1670464528.8045566,44,0.6157547831535339
1670464529.908895,45,0.6162291765213013
1670464531.0133457,46,0.6150743365287781
1670464532.116766,47,0.6142336130142212
1670464533.2128706,48,0.6136550307273865
1670464534.3109536,49,0.6165903806686401
1670464535.393298,50,0.6145892143249512
1670464536.4914448,51,0.6160512566566467
1670464537.576074,52,0.6129359602928162
1670464538.74471,53,0.6144968271255493
1670464539.9154792,54,0.6158000230789185
1670464541.071874,55,0.6159782409667969
1670464542.182963,56,0.6127702593803406
1670464543.3041093,57,0.6109243035316467
1670464544.427084,58,0.6165337562561035
1670464545.528979,59,0.6158242225646973
1670464546.6224015,60,0.6118512749671936
1670464547.7238908,61,0.6150078773498535
1670464548.82136,62,0.6128048896789551
1670464549.9202547,63,0.6142160892486572
1670464551.0122862,64,0.6162599325180054
1670464552.105145,65,0.6132015585899353
1670464553.192536,66,0.6145528554916382
1670464554.2865956,67,0.6104632616043091
1670464555.381282,68,0.6133873462677002
1670464556.480963,69,0.610747218132019
1670464557.5608928,70,0.6112099885940552
1670464558.6497192,71,0.6145603656768799
1670464559.7560282,72,0.6129277348518372
1670464560.8575904,73,0.6098729372024536
1670464561.9858792,74,0.6120350360870361
1670464563.1205144,75,0.6133469343185425
1670464564.2489545,76,0.6131128668785095
1670464565.3706844,77,0.6146156191825867
1670464566.4794781,78,0.6108934879302979
1670464567.5904093,79,0.6109700202941895
1670464568.709919,80,0.610475480556488
1670464569.8314264,81,0.607954204082489
1670464570.9420824,82,0.6094067096710205
1670464572.0520306,83,0.6115597486495972
1670464573.1665184,84,0.609807550907135
1670464574.2816663,85,0.6092824935913086
1670464575.3932865,86,0.6105799674987793
1670464576.5153499,87,0.6084911823272705
1670464577.636436,88,0.6110864281654358
1670464578.7512143,89,0.6110898852348328
1670464579.8754618,90,0.6116560101509094
1670464580.9829195,91,0.6108871102333069
1670464582.1035361,92,0.6102622747421265
1670464583.2204883,93,0.6147088408470154
1670464584.3214395,94,0.6081520915031433
1670464585.4184546,95,0.6072636842727661
1670464586.5142465,96,0.6124123930931091
1670464587.6097414,97,0.6114042401313782
1670464588.7149856,98,0.611745297908783
1670464589.809943,99,0.6096107363700867
1670464590.899614,100,0.6086458563804626
1670464591.9969776,101,0.6106976866722107
1670464593.0873027,102,0.6062731146812439
1670464594.1871362,103,0.6073545217514038
1670464595.272955,104,0.6088624596595764
1670464596.3604727,105,0.6092580556869507
1670464597.4527526,106,0.608662486076355
1670464598.612193,107,0.6117647290229797
1670464599.787271,108,0.6125461459159851
1670464600.9386063,109,0.6130311489105225
1670464602.0539432,110,0.6107296943664551
1670464603.156559,111,0.6096616387367249
1670464604.2594888,112,0.6100107431411743
1670464605.372932,113,0.608254611492157
1670464606.4681695,114,0.6111853122711182
1670464607.5871406,115,0.6126434803009033
1670464608.6820252,116,0.6057630777359009
1670464609.7749026,117,0.6122216582298279
1670464610.862671,118,0.6099569201469421
1670464611.9600883,119,0.6067215204238892
1670464613.0480607,120,0.6143143773078918
1670464614.1351647,121,0.6086568236351013
1670464615.230624,122,0.6112242341041565
1670464616.3339407,123,0.6131414771080017
1670464617.4348702,124,0.607366681098938
1670464618.5348103,125,0.6109943389892578
1670464619.6370263,126,0.6117914319038391
1670464620.7343276,127,0.6104769110679626
1670464621.8444057,128,0.612899124622345
1670464622.9487102,129,0.6125470399856567
1670464624.0654972,130,0.6084968447685242
1670464625.1679757,131,0.6073741316795349
1670464626.2593415,132,0.6057032942771912
1670464627.3638222,133,0.6094983220100403
1670464628.460641,134,0.6102619171142578
1670464629.5617697,135,0.6098256707191467
1670464630.6624753,136,0.6076417565345764
1670464631.7610753,137,0.6117647290229797
1670464632.864487,138,0.6069964170455933
1670464633.9678838,139,0.611107587814331
1670464635.05758,140,0.6108211278915405
1670464636.1525571,141,0.6092681884765625
1670464637.2507315,142,0.612332820892334
1670464638.3596811,143,0.6049098372459412
1670464639.4683907,144,0.6103712916374207
1670464640.5690074,145,0.6101567149162292
1670464641.6669211,146,0.6102104187011719
1670464642.7735019,147,0.6049231886863708
1670464643.862075,148,0.6091083884239197
1670464644.9471438,149,0.6073572635650635
1670464646.0358982,150,0.6108961701393127
1670464647.1454136,151,0.6095359921455383
1670464648.2469401,152,0.6074215173721313
1670464649.3506925,153,0.6094944477081299
1670464650.4497378,154,0.6077868938446045
1670464651.5408807,155,0.611121654510498
1670464652.636671,156,0.6077509522438049
1670464653.727107,157,0.6108611822128296
1670464654.8369255,158,0.6089121699333191
1670464655.9309573,159,0.6082955002784729
1670464657.028654,160,0.6097731590270996
1670464658.1685998,161,0.6071178317070007
1670464659.334047,162,0.6096563935279846
1670464660.4925165,163,0.613837718963623
1670464661.6144183,164,0.6089820861816406
1670464662.7163112,165,0.6075227856636047
1670464663.8085945,166,0.610828697681427
1670464664.9164002,167,0.6076046228408813
1670464666.0188363,168,0.6083354353904724
1670464667.112339,169,0.6112302541732788
1670464668.228817,170,0.6124172806739807
1670464669.33612,171,0.6082598567008972
1670464670.4416356,172,0.611177921295166
1670464671.5510123,173,0.6070995926856995
1670464672.6671593,174,0.6077355146408081
1670464673.7629237,175,0.6123472452163696
1670464674.8670673,176,0.6096677780151367
1670464675.9714692,177,0.6087619066238403
1670464677.0807757,178,0.6081011891365051
1670464678.1829233,179,0.6083804965019226
1670464679.2858527,180,0.6091448068618774
1670464680.4014497,181,0.6105303168296814
1670464681.5094216,182,0.6072843670845032
1670464682.632679,183,0.6085019707679749
1670464683.741706,184,0.6107799410820007
1670464684.860443,185,0.6090183258056641
1670464685.9591684,186,0.6096649765968323
1670464687.0603383,187,0.6098414659500122
1670464688.169068,188,0.6118779182434082
1670464689.285982,189,0.6107701063156128
1670464690.397056,190,0.6091946959495544
1670464691.5126965,191,0.6104376912117004
1670464692.6218174,192,0.6070699095726013
1670464693.7322114,193,0.610488772392273
1670464694.8334675,194,0.6115995049476624
1670464695.9280016,195,0.6092463731765747
1670464697.0143402,196,0.6111040115356445
1670464698.1127148,197,0.6095564365386963
1670464699.2317045,198,0.608413815498352
1670464700.349044,199,0.6080347299575806
