Wall time,Step,Value
1670464782.3142035,0,0.036916837096214294
1670464783.4235816,1,0.06673427671194077
1670464784.5277977,2,0.09553752839565277
1670464785.652597,3,0.13772819936275482
1670464786.7490027,4,0.18133874237537384
1670464787.8596532,5,0.23144015669822693
1670464788.9734967,6,0.3464502990245819
1670464790.1079755,7,0.4012170433998108
1670464791.2327144,8,0.4498985707759857
1670464792.3549817,9,0.499188631772995
1670464793.4677048,10,0.5419878363609314
1670464794.5863185,11,0.5791075229644775
1670464795.698927,12,0.6139959692955017
1670464796.826366,13,0.6334685683250427
1670464797.9415963,14,0.6551724076271057
1670464799.0507982,15,0.6561866402626038
1670464800.1627123,16,0.6665314435958862
1670464801.2740903,17,0.679513156414032
1670464802.3988812,18,0.6874239444732666
1670464803.5150733,19,0.6754564046859741
1670464804.6385012,20,0.6953346729278564
1670464805.7552474,21,0.6880324482917786
1670464806.8729675,22,0.6967545747756958
1670464807.9629643,23,0.6963489055633545
1670464809.0621,24,0.6813387274742126
1670464810.1661289,25,0.6997971534729004
1670464811.2761605,26,0.6853955388069153
1670464812.3835323,27,0.700608491897583
1670464813.488631,28,0.7056795358657837
1670464814.5916271,29,0.6937119960784912
1670464815.699908,30,0.6977687478065491
1670464816.8024356,31,0.6997971534729004
1670464817.9052439,32,0.7034482955932617
1670464819.003171,33,0.6987829804420471
1670464820.106818,34,0.7002028226852417
1670464821.2118473,35,0.701622724533081
1670464822.3118577,36,0.7036511301994324
1670464823.41944,37,0.6973630785942078
1670464824.5240703,38,0.6975659132003784
1670464825.645352,39,0.6995943188667297
1670464826.7703214,40,0.702839732170105
1670464827.868293,41,0.6957403421401978
1670464828.9860666,42,0.6926977634429932
1670464830.0924916,43,0.7010142207145691
1670464831.195737,44,0.7018255591392517
1670464832.3052597,45,0.7036511301994324
1670464833.4288542,46,0.6967545747756958
1670464834.549292,47,0.704462468624115
1670464835.6554673,48,0.7052738070487976
1670464836.765245,49,0.6965517401695251
1670464837.9012613,50,0.7103448510169983
1670464839.073751,51,0.6955375075340271
1670464840.24164,52,0.6997971534729004
1670464841.3647003,53,0.699999988079071
1670464842.478347,54,0.7079107761383057
1670464843.5809133,55,0.6993914842605591
1670464844.6777017,56,0.7036511301994324
1670464845.797238,57,0.6945233345031738
1670464846.9046159,58,0.6975659132003784
1670464848.008475,59,0.6981744170188904
1670464849.1344082,60,0.7113590240478516
1670464850.2572803,61,0.7030425667762756
1670464851.402745,62,0.6975659132003784
1670464852.5087676,63,0.7002028226852417
1670464853.610825,64,0.7026368975639343
1670464854.719722,65,0.7058823704719543
1670464855.8395655,66,0.7008113861083984
1670464856.9583788,67,0.6961460709571838
1670464858.0677936,68,0.7042596340179443
1670464859.1949973,69,0.7058823704719543
1670464860.3155978,70,0.6878296136856079
1670464861.4328465,71,0.7123731970787048
1670464862.5647566,72,0.6985801458358765
1670464863.6737463,73,0.6985801458358765
1670464864.791824,74,0.7070993781089783
1670464865.9104407,75,0.700608491897583
1670464867.0323682,76,0.7062880396842957
1670464868.1609812,77,0.7058823704719543
1670464869.3079617,78,0.6979715824127197
1670464870.43535,79,0.6971602439880371
1670464871.5499845,80,0.7010142207145691
1670464872.658961,81,0.6904665231704712
1670464873.757146,82,0.6983773112297058
1670464874.865299,83,0.702231228351593
1670464875.9702475,84,0.6995943188667297
1670464877.070086,85,0.6973630785942078
1670464878.1763978,86,0.6993914842605591
1670464879.2762294,87,0.6973630785942078
1670464880.3807735,88,0.706693708896637
1670464881.5011666,89,0.705070972442627
1670464882.601505,90,0.7048681378364563
1670464883.7057068,91,0.6945233345031738
1670464884.8238523,92,0.7042596340179443
1670464885.9308374,93,0.6929005980491638
1670464887.0585423,94,0.7095334529876709
1670464888.182261,95,0.702231228351593
1670464889.318849,96,0.6979715824127197
1670464890.458059,97,0.7087221145629883
1670464891.5822139,98,0.7040567994117737
1670464892.700182,99,0.6910750269889832
1670464893.8180883,100,0.7040567994117737
1670464894.9477403,101,0.7113590240478516
1670464896.0642934,102,0.7020283937454224
1670464897.1862435,103,0.7111561894416809
1670464898.3419712,104,0.7036511301994324
1670464899.5243301,105,0.7068965435028076
1670464900.7151067,106,0.7141987681388855
1670464901.8518982,107,0.705070972442627
1670464902.966429,108,0.702839732170105
1670464904.067714,109,0.7064908742904663
1670464905.1871254,110,0.6971602439880371
1670464906.290109,111,0.7018255591392517
1670464907.4062848,112,0.6941176652908325
1670464908.5073946,113,0.7062880396842957
1670464909.617313,114,0.6953346729278564
1670464910.7298236,115,0.6977687478065491
1670464911.8626256,116,0.6981744170188904
1670464912.978005,117,0.6991886496543884
1670464914.0879092,118,0.6957403421401978
1670464915.206422,119,0.706693708896637
1670464916.3194451,120,0.7040567994117737
1670464917.4233232,121,0.7093306183815002
1670464918.5265298,122,0.6874239444732666
1670464919.6407619,123,0.6979715824127197
1670464920.74579,124,0.7048681378364563
1670464921.8603332,125,0.7064908742904663
1670464922.9762793,126,0.706085205078125
1670464924.1003308,127,0.7081136107444763
1670464925.2122366,128,0.702231228351593
1670464926.3199892,129,0.7079107761383057
1670464927.4329867,130,0.6947261691093445
1670464928.5485995,131,0.702839732170105
1670464929.6694982,132,0.6933062672615051
1670464930.7832656,133,0.704462468624115
1670464931.9004726,134,0.7062880396842957
1670464933.0184305,135,0.7146044373512268
1670464934.133779,136,0.7012170553207397
1670464935.2486656,137,0.6991886496543884
1670464936.3467367,138,0.6935091018676758
1670464937.45819,139,0.6977687478065491
1670464938.565153,140,0.7068965435028076
1670464939.6787384,141,0.7036511301994324
1670464940.790613,142,0.701622724533081
1670464941.9075196,143,0.702231228351593
1670464943.0415187,144,0.7168356776237488
1670464944.1725795,145,0.7008113861083984
1670464945.2967815,146,0.7095334529876709
1670464946.4083643,147,0.7091277837753296
1670464947.5071764,148,0.706085205078125
1670464948.605172,149,0.6943204998970032
1670464949.7017748,150,0.6989858150482178
1670464950.8043852,151,0.7004056572914124
1670464951.9070761,152,0.7008113861083984
1670464953.0068243,153,0.7115618586540222
1670464954.1164672,154,0.6995943188667297
1670464955.2494638,155,0.6975659132003784
1670464956.3671148,156,0.700608491897583
1670464957.481322,157,0.7034482955932617
1670464958.650805,158,0.6983773112297058
1670464959.809283,159,0.6991886496543884
1670464960.9722564,160,0.7101420164108276
1670464962.1109202,161,0.7026368975639343
1670464963.2355015,162,0.6933062672615051
1670464964.338917,163,0.6898580193519592
1670464965.4501336,164,0.7046653032302856
1670464966.5656407,165,0.6965517401695251
1670464967.6947558,166,0.700608491897583
1670464968.8116677,167,0.701622724533081
1670464969.9199774,168,0.699999988079071
1670464971.02938,169,0.704462468624115
1670464972.131983,170,0.7026368975639343
1670464973.2486193,171,0.6953346729278564
1670464974.3580856,172,0.705070972442627
1670464975.4741442,173,0.6989858150482178
1670464976.5851948,174,0.7056795358657837
1670464977.697875,175,0.6935091018676758
1670464978.8109045,176,0.6989858150482178
1670464979.919926,177,0.6989858150482178
1670464981.0300882,178,0.7008113861083984
1670464982.161778,179,0.6971602439880371
1670464983.2913313,180,0.7014198899269104
1670464984.420181,181,0.6995943188667297
1670464985.541837,182,0.7154158353805542
1670464986.6589189,183,0.702231228351593
1670464987.7779226,184,0.7026368975639343
1670464988.8738737,185,0.7079107761383057
1670464989.9689887,186,0.7002028226852417
1670464991.0701575,187,0.7068965435028076
1670464992.1756299,188,0.706085205078125
1670464993.2828717,189,0.7008113861083984
1670464994.3958864,190,0.6963489055633545
1670464995.4969869,191,0.6991886496543884
1670464996.5941768,192,0.6949290037155151
1670464997.699037,193,0.6981744170188904
1670464998.7967415,194,0.6874239444732666
1670464999.8988707,195,0.706085205078125
1670465001.0014765,196,0.7097362875938416
1670465002.1084492,197,0.6977687478065491
1670465003.2241497,198,0.703853964805603
1670465004.3356123,199,0.6997971534729004
