Wall time,Step,Value
1670288021.0017889,0,0.5685598254203796
1670288553.0351129,1,0.676673412322998
1670289084.5967853,2,0.7032454609870911
1670289622.3140635,3,0.7115618586540222
1670290160.0424213,4,0.7259634733200073
1670290698.4065087,5,0.7241379022598267
1670291234.899422,6,0.7174442410469055
1670291772.4014778,7,0.7192697525024414
1670292310.1428385,8,0.7196754813194275
1670292847.0228338,9,0.7139959335327148
1670293384.4730363,10,0.7148073315620422
1670293915.4270382,11,0.7174442410469055
1670294452.9307532,12,0.7107505202293396
1670294990.222848,13,0.7158215045928955
1670295527.8884337,14,0.7164300084114075
1670296065.408606,15,0.7184584140777588
1670296602.8491416,16,0.7176470756530762
1670297139.6034143,17,0.7176470756530762
1670297676.1278634,18,0.7158215045928955
1670298213.4240456,19,0.7180527448654175
1670298750.613629,20,0.7154158353805542
1670299281.3098264,21,0.7158215045928955
1670299818.315773,22,0.7184584140777588
1670300355.3716297,23,0.7150101661682129
1670300892.5322914,24,0.7158215045928955
1670301430.1202865,25,0.7095334529876709
1670301967.4063747,26,0.7154158353805542
1670302504.9262037,27,0.7186612486839294
1670303041.7490191,28,0.7202839851379395
1670303578.9338596,29,0.7137930989265442
1670304116.1237729,30,0.7148073315620422
1670304646.8807528,31,0.7121703624725342
1670305183.4995465,32,0.7097362875938416
1670305721.0201406,33,0.7137930989265442
1670306257.9690523,34,0.705476701259613
1670306795.1636028,35,0.7154158353805542
1670307332.2064173,36,0.7152130007743835
1670307869.1013227,37,0.7152130007743835
1670308406.4176779,38,0.7135902643203735
1670308943.8521402,39,0.7058823704719543
1670309480.6451418,40,0.7113590240478516
1670310011.3488238,41,0.7208924889564514
1670310548.3988795,42,0.7115618586540222
1670311085.4322271,43,0.7166328430175781
1670311622.1484709,44,0.7245436310768127
1670312159.387161,45,0.7243407964706421
1670312696.4595783,46,0.7115618586540222
1670313233.081711,47,0.7168356776237488
1670313770.2132287,48,0.7146044373512268
1670314307.2342834,49,0.727180540561676
1670314844.2182395,50,0.7170385122299194
1670315374.208944,51,0.7162271738052368
1670315911.5106208,52,0.7117646932601929
1670316448.2968233,53,0.7180527448654175
1670316985.7412856,54,0.7168356776237488
1670317522.711855,55,0.7196754813194275
1670318060.0002964,56,0.7221095561981201
1670318596.995092,57,0.721703827381134
1670319134.257759,58,0.7251521348953247
1670319671.0104554,59,0.7166328430175781
1670320208.0164678,60,0.7139959335327148
1670320737.961056,61,0.7131845951080322
1670321275.2254848,62,0.7196754813194275
1670321812.0016701,63,0.7215009927749634
1670322348.5939195,64,0.7121703624725342
1670322884.9776452,65,0.7168356776237488
1670323421.2591324,66,0.7251521348953247
1670323958.105393,67,0.7186612486839294
1670324495.1828756,68,0.724949300289154
1670325032.2320185,69,0.7210953235626221
1670325568.922157,70,0.7196754813194275
1670326099.656032,71,0.7176470756530762
1670326636.612162,72,0.7219067215919495
1670327173.5735734,73,0.7204868197441101
1670327710.4936657,74,0.7154158353805542
1670328247.1861408,75,0.7180527448654175
1670328783.864338,76,0.7206896543502808
1670329320.2846222,77,0.7225152254104614
1670329857.1828449,78,0.7170385122299194
1670330393.7227473,79,0.7229208946228027
1670330930.729478,80,0.7202839851379395
1670331460.3678815,81,0.7231237292289734
1670331996.9099884,82,0.723326563835144
1670332533.507746,83,0.7127789258956909
1670333070.0891879,84,0.7172414064407349
1670333606.4344695,85,0.7231237292289734
1670334143.1567597,86,0.7204868197441101
1670334679.8473558,87,0.7186612486839294
1670335216.6582856,88,0.7186612486839294
1670335753.4210484,89,0.7204868197441101
1670336290.6053696,90,0.721703827381134
1670336820.7605455,91,0.7210953235626221
1670337357.8642201,92,0.725557804107666
1670337895.1270053,93,0.7221095561981201
1670338431.9833066,94,0.7235293984413147
1670338969.2502792,95,0.7210953235626221
1670339506.2314,96,0.721703827381134
1670340043.141479,97,0.7223123908042908
1670340579.6692543,98,0.7212981581687927
1670341117.161865,99,0.7196754813194275
