Wall time,Step,Value
1670463544.4494436,0,0.028194725513458252
1670463545.5415888,1,0.047261662781238556
1670463546.6455767,2,0.07180527597665787
1670463547.7521992,3,0.08884381502866745
1670463548.851074,4,0.10466531664133072
1670463549.954332,5,0.12535497546195984
1670463551.0496328,6,0.14827586710453033
1670463552.1406937,7,0.16024340689182281
1670463553.243828,8,0.17748478055000305
1670463554.343903,9,0.1967545598745346
1670463555.439094,10,0.21784989535808563
1670463556.5388393,11,0.24482758343219757
1670463557.6382484,12,0.2791075110435486
1670463558.7381876,13,0.31440162658691406
1670463559.859487,14,0.34279918670654297
1670463561.0051646,15,0.35862070322036743
1670463562.159164,16,0.37221094965934753
1670463563.3151572,17,0.38154157996177673
1670463564.4720886,18,0.39594319462776184
1670463565.6216185,19,0.40608519315719604
1670463566.7907066,20,0.41419878602027893
1670463567.9541662,21,0.42434078454971313
1670463569.1198313,22,0.4292089343070984
1670463570.2759237,23,0.43833670020103455
1670463571.4327264,24,0.44726166129112244
1670463572.5759494,25,0.454158216714859
1670463573.7076998,26,0.4608519375324249
1670463574.850171,27,0.4655172526836395
1670463575.998828,28,0.4724137783050537
1670463577.1456864,29,0.475862056016922
1670463578.313376,30,0.4813387393951416
1670463579.4882689,31,0.4855983853340149
1670463580.6665978,32,0.4847870171070099
1670463581.8089492,33,0.49208924174308777
1670463582.9523993,34,0.49553751945495605
1670463584.0559382,35,0.50162273645401
1670463585.1618667,36,0.50162273645401
1670463586.336635,37,0.5068965554237366
1670463587.460886,38,0.5113590359687805
1670463588.5800767,39,0.5125760436058044
1670463589.7108421,40,0.5141987800598145
1670463590.8440075,41,0.5174441933631897
1670463591.9836667,42,0.5162271857261658
1670463593.1038988,43,0.521703839302063
1670463594.2303495,44,0.5206896662712097
1670463595.3553782,45,0.5245435833930969
1670463596.4879227,46,0.5243407487869263
1670463597.6145763,47,0.5316429734230042
1670463598.720015,48,0.529411792755127
1670463599.8560476,49,0.5322515368461609
1670463600.9837303,50,0.5367140173912048
1670463602.1057684,51,0.5399594306945801
1670463603.2048364,52,0.5413793325424194
1670463604.2926362,53,0.5397565960884094
1670463605.3759882,54,0.5415821671485901
1670463606.4549131,55,0.547261655330658
1670463607.5410314,56,0.5470588207244873
1670463608.6227334,57,0.5507099628448486
1670463609.699453,58,0.5523326396942139
1670463610.7779725,59,0.5531440377235413
1670463611.864551,60,0.5529412031173706
1670463612.9663677,61,0.5549695491790771
1670463614.0539486,62,0.5567951202392578
1670463615.1446652,63,0.5567951202392578
1670463616.2268882,64,0.5590263605117798
1670463617.3066297,65,0.5612576007843018
1670463618.391112,66,0.5634888410568237
1670463619.4675622,67,0.566734254360199
1670463620.553542,68,0.5643001794815063
1670463621.6460443,69,0.566734254360199
1670463622.7263126,70,0.5675456523895264
1670463623.7967567,71,0.569371223449707
1670463624.8767364,72,0.5697768926620483
1670463625.9538147,73,0.5697768926620483
1670463627.037884,74,0.5740365386009216
1670463628.1179037,75,0.5764706134796143
1670463629.2066512,76,0.5787018537521362
1670463630.3011668,77,0.5807301998138428
1670463631.3761442,78,0.5791075229644775
1670463632.4536278,79,0.5809330344200134
1670463633.5408752,80,0.5825557708740234
1670463634.6250758,81,0.5841785073280334
1670463635.6946623,82,0.5860040783882141
1670463636.7668765,83,0.587221086025238
1670463637.8677197,84,0.5902636647224426
1670463638.9764256,85,0.5920892357826233
1670463640.095132,86,0.592292070388794
1670463641.1681702,87,0.59107506275177
1670463642.2432203,88,0.5967545509338379
1670463643.3402925,89,0.5969573855400085
1670463644.4233909,90,0.5981744527816772
1670463645.5082247,91,0.5985801219940186
1670463646.601347,92,0.5969573855400085
1670463647.6858187,93,0.5995942950248718
1670463648.7737937,94,0.6024340987205505
1670463649.8570592,95,0.6040567755699158
1670463650.9388068,96,0.6020283699035645
1670463652.0210416,97,0.6014198660850525
1670463653.1056921,98,0.6054766774177551
1670463654.1949708,99,0.6048681735992432
1670463655.2849765,100,0.6042596101760864
1670463656.373062,101,0.6056795120239258
1670463657.454042,102,0.6058823466300964
1670463658.5272632,103,0.6052738428115845
1670463659.6009464,104,0.6101419925689697
1670463660.6948185,105,0.6101419925689697
1670463661.7934384,106,0.6091277599334717
1670463662.873513,107,0.6131845712661743
1670463663.9703877,108,0.6087220907211304
1670463665.0613077,109,0.6113590002059937
1670463666.1465862,110,0.6137930750846863
1670463667.231651,111,0.6154158115386963
1670463668.3214695,112,0.6154158115386963
1670463669.4170873,113,0.6176470518112183
1670463670.512234,114,0.6168357133865356
1670463671.594964,115,0.616632878780365
1670463672.6964624,116,0.6174442172050476
1670463673.792486,117,0.6194726228713989
1670463674.8822613,118,0.6196754574775696
1670463675.9605398,119,0.6204867959022522
1670463677.040307,120,0.6237322688102722
1670463678.118389,121,0.6239351034164429
1670463679.2009616,122,0.6251521110534668
1670463680.2719219,123,0.6249492764472961
1670463681.3539982,124,0.6253549456596375
1670463682.436856,125,0.6259635090827942
1670463683.5274382,126,0.6267748475074768
1670463684.6270175,127,0.6279919147491455
1670463685.7296975,128,0.6281947493553162
1670463686.8470726,129,0.6288032531738281
1670463687.9433465,130,0.6330628991127014
1670463689.0494847,131,0.6314401626586914
1670463690.145715,132,0.6314401626586914
1670463691.2344222,133,0.6296145915985107
1670463692.3092916,134,0.6290060877799988
1670463693.4101708,135,0.6318458318710327
1670463694.496555,136,0.6292089223861694
1670463695.5722024,137,0.6352941393852234
1670463696.640321,138,0.634482741355896
1670463697.717295,139,0.635496973991394
1670463698.8544781,140,0.6326572299003601
1670463700.0114105,141,0.636105477809906
1670463701.1372254,142,0.6350913047790527
1670463702.2348886,143,0.6326572299003601
1670463703.3386872,144,0.6356998085975647
1670463704.4343424,145,0.6356998085975647
1670463705.5247903,146,0.6363083124160767
1670463706.612874,147,0.6371196508407593
1670463707.7071187,148,0.6363083124160767
1670463708.7972322,149,0.6371196508407593
1670463709.889338,150,0.6381338834762573
1670463710.969878,151,0.6371196508407593
1670463712.0488176,152,0.6375253796577454
1670463713.1317115,153,0.6371196508407593
1670463714.2155764,154,0.6395537257194519
1670463715.3129675,155,0.6401622891426086
1670463716.4102619,156,0.6397566199302673
1670463717.510603,157,0.6403651237487793
1670463718.5980456,158,0.638336718082428
1670463719.6815503,159,0.6391480565071106
1670463720.7697954,160,0.6409736275672913
1670463721.9036646,161,0.6395537257194519
1670463723.0030458,162,0.6407707929611206
1670463724.109697,163,0.6407707929611206
1670463725.2061205,164,0.6417849659919739
1670463726.288488,165,0.6427991986274719
1670463727.3745353,166,0.6427991986274719
1670463728.4663408,167,0.6411764621734619
1670463729.5413275,168,0.64056795835495
1670463730.6145642,169,0.6444219350814819
1670463731.6896179,170,0.6444219350814819
1670463732.77518,171,0.6446247696876526
1670463733.8552036,172,0.6411764621734619
1670463734.9302392,173,0.6425963640213013
1670463736.0164928,174,0.6434077024459839
1670463737.1033854,175,0.6440162062644958
1670463738.1979213,176,0.6440162062644958
1670463739.2980242,177,0.6409736275672913
1670463740.3983161,178,0.6436105370521545
1670463741.477941,179,0.6427991986274719
1670463742.556317,180,0.6423935294151306
1670463743.630418,181,0.6450304388999939
1670463744.7119563,182,0.6440162062644958
1670463745.7894657,183,0.6452332735061646
1670463746.8818014,184,0.6425963640213013
1670463747.9578238,185,0.6423935294151306
1670463749.0318358,186,0.6434077024459839
1670463750.1159122,187,0.6464502811431885
1670463751.196035,188,0.6432048678398132
1670463752.3014364,189,0.6462474465370178
1670463753.4013436,190,0.6474645137786865
1670463754.5039966,191,0.6434077024459839
1670463755.5954173,192,0.6458417773246765
1670463756.688196,193,0.6438133716583252
1670463757.7884831,194,0.6482758522033691
1670463758.948916,195,0.6454361081123352
1670463760.1044893,196,0.6458417773246765
1670463761.2721553,197,0.6466531157493591
1670463762.378703,198,0.6456389427185059
1670463763.4852598,199,0.6466531157493591
