Wall time,Step,Value
1670466187.4722283,0,0.204462468624115
1670466189.7482977,1,0.25557810068130493
1670466192.0465212,2,0.30000001192092896
1670466194.3461268,3,0.32839757204055786
1670466196.645903,4,0.3354969620704651
1670466198.9292037,5,0.35557809472084045
1670466201.2097528,6,0.36612576246261597
1670466203.486014,7,0.36916837096214294
1670466205.7611344,8,0.38275861740112305
1670466208.049261,9,0.3981744349002838
1670466210.310753,10,0.3740365207195282
1670466212.5750751,11,0.4133874177932739
1670466214.841966,12,0.44929006695747375
1670466217.1065261,13,0.4413793087005615
1670466219.4313033,14,0.43367138504981995
1670466221.7261817,15,0.43752536177635193
1670466224.0001156,16,0.4427991807460785
1670466226.2616966,17,0.4359026253223419
1670466228.5286727,18,0.4665314257144928
1670466230.7939348,19,0.4941176474094391
1670466233.0713022,20,0.48498985171318054
1670466235.3479927,21,0.48377281427383423
1670466237.619325,22,0.49208924174308777
1670466239.9001772,23,0.5081135630607605
1670466242.1797647,24,0.4813387393951416
1670466244.4569132,25,0.5050709843635559
1670466246.7274084,26,0.5310344696044922
1670466248.9962547,27,0.5367140173912048
1670466251.2650175,28,0.5148072838783264
1670466253.5450125,29,0.5109533667564392
1670466255.818188,30,0.5423935055732727
1670466258.0784507,31,0.5462474822998047
1670466260.3476818,32,0.5476673245429993
1670466262.6174784,33,0.5517241358757019
1670466264.89042,34,0.5484787225723267
1670466267.161915,35,0.5430020093917847
1670466269.4284036,36,0.5533468723297119
1670466271.7137377,37,0.5713995695114136
1670466273.986117,38,0.5626775026321411
1670466276.2666864,39,0.5634888410568237
1670466278.5784376,40,0.5572007894515991
1670466280.929411,41,0.5839756727218628
1670466283.2140362,42,0.5789046883583069
1670466285.49969,43,0.5795131921768188
1670466287.7795339,44,0.5839756727218628
1670466290.0476034,45,0.5849898457527161
1670466292.3170822,46,0.6010141968727112
1670466294.5914373,47,0.5862069129943848
1670466296.868894,48,0.5945233106613159
1670466299.1567008,49,0.5926977396011353
1670466301.4365056,50,0.6010141968727112
1670466303.7148314,51,0.6006085276603699
1670466305.9825697,52,0.5959432125091553
1670466308.2588987,53,0.6154158115386963
1670466310.5373595,54,0.6070994138717651
1670466312.810289,55,0.6109533309936523
1670466315.0937948,56,0.5941176414489746
1670466317.3681614,57,0.613387405872345
1670466319.6445003,58,0.6164300441741943
1670466321.920297,59,0.6235294342041016
1670466324.1771986,60,0.6247464418411255
1670466326.4478462,61,0.6292089223861694
1670466328.7006075,62,0.6194726228713989
1670466330.9697926,63,0.6215010285377502
1670466333.208572,64,0.6247464418411255
1670466335.4701936,65,0.630020260810852
1670466337.721871,66,0.6352941393852234
1670466340.0461543,67,0.6290060877799988
1670466342.305011,68,0.6330628991127014
1670466344.5607946,69,0.6375253796577454
1670466346.8207862,70,0.6393508911132812
1670466349.084115,71,0.6403651237487793
1670466351.3463068,72,0.6494929194450378
1670466353.6068814,73,0.6507099270820618
1670466355.8722363,74,0.6490872502326965
1670466358.1354516,75,0.6466531157493591
1670466360.4053626,76,0.6470588445663452
1670466362.67807,77,0.6507099270820618
1670466364.9450586,78,0.6446247696876526
1670466367.2031434,79,0.6503042578697205
1670466369.4646983,80,0.6618661284446716
1670466371.7276366,81,0.6567951440811157
1670466373.997435,82,0.665517270565033
1670466376.2693782,83,0.6626774668693542
1670466378.522954,84,0.6663286089897156
1670466380.7746162,85,0.661663293838501
1670466383.0376387,86,0.6645030379295349
1670466385.2909799,87,0.6732251644134521
1670466387.5451999,88,0.6677484512329102
1670466389.812449,89,0.6677484512329102
1670466392.0789607,90,0.6683570146560669
1670466394.340187,91,0.6699796915054321
1670466396.589857,92,0.6683570146560669
1670466398.8826883,93,0.6711967587471008
1670466401.1985457,94,0.6689655184745789
1670466403.4573328,95,0.6768762469291687
1670466405.7091622,96,0.6746450066566467
1670466407.9678428,97,0.6793103218078613
1670466410.234705,98,0.6772819757461548
1670466412.488423,99,0.6760649085044861
1670466414.7477152,100,0.6754564046859741
1670466417.0195968,101,0.681135892868042
1670466419.2762125,102,0.682758629322052
1670466421.5459337,103,0.683367133140564
1670466423.8159018,104,0.6791074872016907
1670466426.0843632,105,0.6813387274742126
1670466428.3512614,106,0.6831642985343933
1670466430.607572,107,0.6801217198371887
1670466432.871515,108,0.6882352828979492
1670466435.1419253,109,0.6801217198371887
1670466437.4060307,110,0.681135892868042
1670466439.6876643,111,0.68215012550354
1670466441.945773,112,0.6894523501396179
1670466444.2214868,113,0.687221109867096
1670466446.4855444,114,0.6892495155334473
1670466448.7449467,115,0.6904665231704712
