Wall time,Step,Value
1670463905.7558806,0,0.030425963923335075
1670463906.8558626,1,0.05882352963089943
1670463907.9547892,2,0.07647059112787247
1670463909.0488143,3,0.09432048350572586
1670463910.1470234,4,0.11318458616733551
1670463911.23894,5,0.13306288421154022
1670463912.3231208,6,0.1551724076271057
1670463913.4150248,7,0.17626774311065674
1670463914.5117028,8,0.19492900371551514
1670463915.6134915,9,0.21683569252490997
1670463916.714423,10,0.2476673424243927
1670463917.8114874,11,0.30000001192092896
1670463918.904853,12,0.33772820234298706
1670463919.9940424,13,0.35557809472084045
1670463921.0761845,14,0.37160244584083557
1670463922.1634533,15,0.3888438045978546
1670463923.259356,16,0.4044624865055084
1670463924.3647454,17,0.4182555675506592
1670463925.4707315,18,0.42981743812561035
1670463926.5839517,19,0.44421905279159546
1670463927.6877077,20,0.45476672053337097
1670463928.7944894,21,0.46450304985046387
1670463929.910865,22,0.47221094369888306
1670463931.0130339,23,0.4847870171070099
1670463932.105904,24,0.4922920763492584
1670463933.2095544,25,0.49939146637916565
1670463934.3277655,26,0.503853976726532
1670463935.4305549,27,0.5127788782119751
1670463936.5234392,28,0.5176470875740051
1670463937.5995328,29,0.522718071937561
1670463938.7371612,30,0.5279918909072876
1670463939.8841255,31,0.5340771079063416
1670463941.007408,32,0.5389452576637268
1670463942.1084938,33,0.5440162420272827
1670463943.1958902,34,0.546653151512146
1670463944.2979035,35,0.5531440377235413
1670463945.3778865,36,0.5582150220870972
1670463946.4613004,37,0.568356990814209
1670463947.541673,38,0.5663285851478577
1670463948.6209862,39,0.572210967540741
1670463949.7056162,40,0.5764706134796143
1670463950.79181,41,0.5789046883583069
1670463951.8819292,42,0.5829614400863647
1670463952.9746556,43,0.5908722281455994
1670463954.0627902,44,0.5949289798736572
1670463955.1521254,45,0.6006085276603699
1670463956.251919,46,0.6024340987205505
1670463957.3473043,47,0.6109533309936523
1670463958.443215,48,0.6087220907211304
1670463959.5369313,49,0.6117647290229797
1670463960.6302564,50,0.6206896305084229
1670463961.7205813,51,0.6225152015686035
1670463962.811312,52,0.6271805167198181
1670463963.9089825,53,0.6277890205383301
1670463965.020964,54,0.6308316588401794
1670463966.0993497,55,0.634482741355896
1670463967.1860738,56,0.6407707929611206
1670463968.2724915,57,0.6444219350814819
1670463969.3614876,58,0.6476673483848572
1670463970.4500377,59,0.6498985886573792
1670463971.545991,60,0.6525354981422424
1670463972.644718,61,0.658417820930481
1670463973.7418897,62,0.6604462265968323
1670463974.8401961,63,0.6647058725357056
1670463975.9217951,64,0.6659229397773743
1670463977.014871,65,0.6697768568992615
1670463978.1075625,66,0.6703854203224182
1670463979.210742,67,0.6754564046859741
1670463980.3031979,68,0.6797160506248474
1670463981.3812099,69,0.6793103218078613
1670463982.4676027,70,0.6787018179893494
1670463983.5591922,71,0.6847870349884033
1670463984.6417027,72,0.6823529601097107
1670463985.723709,73,0.6845842003822327
1670463986.7984385,74,0.684381365776062
1670463987.8771257,75,0.6882352828979492
1670463988.964353,76,0.6910750269889832
1670463990.050906,77,0.6914807558059692
1670463991.1283267,78,0.6957403421401978
1670463992.2092233,79,0.6926977634429932
1670463993.3038998,80,0.6951318383216858
1670463994.420782,81,0.6981744170188904
1670463995.5436563,82,0.6985801458358765
1670463996.6415677,83,0.6959431767463684
1670463997.7583945,84,0.6997971534729004
1670463998.9199271,85,0.7018255591392517
1670464000.0841446,86,0.7002028226852417
1670464001.224597,87,0.700608491897583
1670464002.3381746,88,0.7026368975639343
1670464003.4338467,89,0.702231228351593
1670464004.538043,90,0.705070972442627
1670464005.624363,91,0.7046653032302856
1670464006.7153168,92,0.7040567994117737
1670464007.804104,93,0.7034482955932617
1670464008.8894784,94,0.702231228351593
1670464009.9856005,95,0.7014198899269104
1670464011.0826888,96,0.7018255591392517
1670464012.1703796,97,0.6963489055633545
1670464013.2500463,98,0.7010142207145691
1670464014.34135,99,0.7010142207145691
1670464015.4383612,100,0.701622724533081
1670464016.5469356,101,0.7004056572914124
1670464017.6397517,102,0.7026368975639343
1670464018.7180684,103,0.701622724533081
1670464019.8085818,104,0.6985801458358765
1670464020.887048,105,0.6991886496543884
1670464021.9637854,106,0.6973630785942078
1670464023.0417337,107,0.6995943188667297
1670464024.1233163,108,0.6965517401695251
1670464025.2002873,109,0.7010142207145691
1670464026.3036246,110,0.6975659132003784
1670464027.381249,111,0.6963489055633545
1670464028.458298,112,0.700608491897583
1670464029.537257,113,0.6955375075340271
1670464030.6305916,114,0.6965517401695251
1670464031.7269962,115,0.6979715824127197
1670464032.8241365,116,0.6969574093818665
1670464033.912033,117,0.6973630785942078
1670464034.988252,118,0.6977687478065491
1670464036.0644739,119,0.6957403421401978
1670464037.1455417,120,0.6991886496543884
1670464038.2271786,121,0.6945233345031738
1670464039.3085608,122,0.6977687478065491
