Wall time,Step,Value
1670467845.3340912,0,0.21176470816135406
1670467847.6223128,1,0.26024341583251953
1670467849.9062927,2,0.2985801100730896
1670467852.1997738,3,0.33610546588897705
1670467854.4971478,4,0.34239351749420166
1670467856.7942605,5,0.34421905875205994
1670467859.085292,6,0.38904663920402527
1670467861.3899941,7,0.362474650144577
1670467863.714639,8,0.37849897146224976
1670467866.0160818,9,0.3957403600215912
1670467868.3150508,10,0.4135902523994446
1670467870.6105895,11,0.43367138504981995
1670467872.9315672,12,0.4507099390029907
1670467875.2344837,13,0.4559837877750397
1670467877.5435274,14,0.4681541621685028
1670467879.826761,15,0.4890466630458832
1670467882.121775,16,0.48194727301597595
1670467884.412256,17,0.479716032743454
1670467886.7026174,18,0.4886409640312195
1670467888.996379,19,0.5046653151512146
1670467891.2931027,20,0.4995943307876587
1670467893.5785007,21,0.5219066739082336
1670467895.8794932,22,0.5348884463310242
1670467898.197441,23,0.5446247458457947
1670467900.5515242,24,0.5492900609970093
1670467902.8394446,25,0.5411764979362488
1670467905.1424735,26,0.5681541562080383
1670467907.4215114,27,0.5559837818145752
1670467909.6991112,28,0.5695740580558777
1670467911.985925,29,0.5758620500564575
1670467914.2663736,30,0.5738336443901062
1670467916.5663345,31,0.5935091376304626
1670467918.8492403,32,0.5961460471153259
1670467921.1418312,33,0.5965517163276672
1670467923.4281077,34,0.6010141968727112
1670467925.7164695,35,0.5983772873878479
1670467927.9967778,36,0.6160243153572083
1670467930.2808266,37,0.6190669536590576
1670467932.5741608,38,0.6247464418411255
1670467934.8865306,39,0.6275861859321594
1670467937.1774251,40,0.6397566199302673
1670467939.46038,41,0.6486815214157104
1670467941.754276,42,0.6464502811431885
1670467944.0454197,43,0.6480730175971985
1670467946.3426473,44,0.6628803014755249
1670467948.6316278,45,0.657200813293457
1670467950.9283886,46,0.6659229397773743
1670467953.2169964,47,0.6713995933532715
1670467955.5122948,48,0.6791074872016907
1670467957.8193226,49,0.6774848103523254
1670467960.173907,50,0.681135892868042
1670467962.492977,51,0.6886409521102905
1670467964.8011901,52,0.6935091018676758
1670467967.096248,53,0.6973630785942078
1670467969.3886793,54,0.6957403421401978
1670467971.690397,55,0.7056795358657837
1670467973.9825115,56,0.7058823704719543
1670467976.2937403,57,0.7075050473213196
1670467978.6027231,58,0.7135902643203735
1670467980.8842106,59,0.7164300084114075
1670467983.1801674,60,0.7144016027450562
1670467985.4696026,61,0.7190669178962708
1670467987.7535925,62,0.7190669178962708
1670467990.0313268,63,0.726166307926178
1670467992.3176103,64,0.723935067653656
1670467994.6057727,65,0.727180540561676
1670467996.8924682,66,0.7296146154403687
1670467999.1783476,67,0.7247464656829834
1670468001.4605136,68,0.7328600287437439
1670468003.7423391,69,0.7332656979560852
1670468006.0237107,70,0.7397565841674805
1670468008.308007,71,0.7381338477134705
1670468010.5911279,72,0.7409736514091492
1670468012.863816,73,0.7409736514091492
1670468015.155644,74,0.7434077262878418
1670468017.4360461,75,0.7421906590461731
1670468019.7768204,76,0.7503042817115784
1670468022.0766375,77,0.7521297931671143
1670468024.3292792,78,0.746653139591217
1670468026.6065757,79,0.7490872144699097
1670468028.884097,80,0.7470588088035583
1670468031.1942925,81,0.7490872144699097
1670468033.4799616,82,0.753346860408783
1670468035.776841,83,0.7539553642272949
1670468038.0726962,84,0.7543610334396362
1670468040.3604836,85,0.7539553642272949
1670468042.6522634,86,0.7547667622566223
1670468044.9443786,87,0.7496957182884216
1670468047.22535,88,0.7501014471054077
1670468049.5175655,89,0.7545638680458069
1670468051.8038213,90,0.7539553642272949
1670468054.0906212,91,0.7557809352874756
1670468056.3919258,92,0.7567951083183289
1670468058.6796048,93,0.7545638680458069
1670468060.9706228,94,0.7531440258026123
1670468063.2607923,95,0.751724123954773
1670468065.5546782,96,0.7557809352874756
1670468067.8395452,97,0.7555781006813049
1670468070.1257398,98,0.7574036717414856
1670468072.4145045,99,0.7565922737121582
1670468074.7080874,100,0.7498985528945923
1670468076.9918327,101,0.7545638680458069
1670468079.319698,102,0.7596349120140076
1670468081.6445763,103,0.753346860408783
1670468083.9228687,104,0.7529411911964417
1670468086.2237582,105,0.7582150101661682
1670468088.5064723,106,0.752738356590271
1670468090.8168247,107,0.7555781006813049
1670468093.1023426,108,0.7565922737121582
1670468095.397495,109,0.7543610334396362
1670468097.6928563,110,0.7572008371353149
1670468099.9887698,111,0.7529411911964417
1670468102.2931087,112,0.7547667622566223
1670468104.5918748,113,0.7567951083183289
1670468106.883672,114,0.7509127855300903
1670468109.1713996,115,0.7490872144699097
1670468111.4548724,116,0.7523326277732849
1670468113.742875,117,0.750507116317749
1670468116.0269926,118,0.7525355219841003
1670468118.319937,119,0.7515212893486023
1670468120.6073353,120,0.7509127855300903
1670468122.886739,121,0.7480730414390564
1670468125.1744714,122,0.7507099509239197
1670468127.4537046,123,0.7474644780158997
1670468129.7340004,124,0.749492883682251
1670468132.027798,125,0.7529411911964417
1670468134.3187687,126,0.7537525296211243
1670468136.5978656,127,0.7474644780158997
1670468138.9155407,128,0.7446247339248657
1670468141.2449741,129,0.7523326277732849
1670468143.533283,130,0.748884379863739
1670468145.8253343,131,0.747261643409729
1670468148.1187265,132,0.7432048916816711
1670468150.4098961,133,0.7606490850448608
1670468152.6994007,134,0.7486815452575684
1670468154.985763,135,0.7490872144699097
1670468157.2791252,136,0.7547667622566223
1670468159.5692601,137,0.7462474703788757
1670468161.8642623,138,0.7462474703788757
1670468164.1634908,139,0.7470588088035583
1670468166.45286,140,0.7387424111366272
1670468168.7368908,141,0.7484787106513977
1670468171.028603,142,0.746653139591217
1670468173.3264413,143,0.7411764860153198
1670468175.61169,144,0.7434077262878418
1670468177.8997347,145,0.7444218993186951
1670468180.1885302,146,0.7464503049850464
1670468182.4994977,147,0.7448275685310364
1670468184.7931318,148,0.7474644780158997
1670468187.0914521,149,0.749492883682251
1670468189.3781435,150,0.7436105608940125
1670468191.6712976,151,0.7454361319541931
1670468193.9599075,152,0.7442190647125244
