Wall time,Step,Value
1670468358.6086447,0,0.20081135630607605
1670468360.8952444,1,0.2344827651977539
1670468363.19133,2,0.2569979727268219
1670468365.470856,3,0.2821500897407532
1670468367.7532232,4,0.31237322092056274
1670468370.027113,5,0.3371196687221527
1670468372.3111808,6,0.3006085157394409
1670468374.5985925,7,0.33488842844963074
1670468376.887119,8,0.34543609619140625
1670468379.23256,9,0.34077078104019165
1670468381.5615256,10,0.35821500420570374
1670468383.8510318,11,0.36916837096214294
1670468386.1240606,12,0.4054766595363617
1670468388.4139287,13,0.4194726049900055
1670468390.7004797,14,0.42981743812561035
1670468393.0195317,15,0.4448275864124298
1670468395.3132617,16,0.4677484929561615
1670468397.5976427,17,0.47768762707710266
1670468399.8803384,18,0.48782962560653687
1670468402.1660032,19,0.4979715943336487
1670468404.4552999,20,0.5075050592422485
1670468406.7329078,21,0.5292088985443115
1670468409.0215125,22,0.5363082885742188
1670468411.3032799,23,0.5446247458457947
1670468413.589634,24,0.5545638799667358
1670468415.877359,25,0.5509127974510193
1670468418.1575828,26,0.5778904557228088
1670468420.4363873,27,0.5805273652076721
1670468422.715234,28,0.5774847865104675
1670468425.013398,29,0.5961460471153259
1670468427.2995646,30,0.6030426025390625
1670468429.583069,31,0.6026369333267212
1670468431.866373,32,0.6083164215087891
1670468434.167647,33,0.6075050830841064
1670468436.448631,34,0.6073022484779358
1670468438.7707882,35,0.6186612844467163
1670468441.1162467,36,0.6107504963874817
1670468443.4092371,37,0.6239351034164429
1670468445.6961963,38,0.6257606744766235
1670468448.0019977,39,0.6247464418411255
1670468450.2801094,40,0.6259635090827942
1670468452.5838094,41,0.630020260810852
1670468454.9225845,42,0.6279919147491455
1670468457.253274,43,0.6348884105682373
1670468459.5582576,44,0.6365111470222473
1670468461.8632615,45,0.6308316588401794
1670468464.1588542,46,0.6320486664772034
1670468466.431175,47,0.6448276042938232
1670468468.710927,48,0.635496973991394
1670468471.001844,49,0.6436105370521545
1670468473.307243,50,0.6494929194450378
1670468475.600586,51,0.6513184309005737
