Wall time,Step,Value
1670467329.0368032,0,0.19614604115486145
1670467331.3150737,1,0.25679513812065125
1670467333.608951,2,0.2876267731189728
1670467335.8971512,3,0.3066937029361725
1670467338.1853576,4,0.3354969620704651
1670467340.4565601,5,0.3359026312828064
1670467342.7339654,6,0.34969574213027954
1670467345.0156603,7,0.3677484691143036
1670467347.3115404,8,0.3673427999019623
1670467349.5882156,9,0.41034483909606934
1670467351.8587258,10,0.3977687656879425
1670467354.1357832,11,0.42474645376205444
1670467356.4238822,12,0.44969573616981506
1670467358.7553473,13,0.45436105132102966
1670467361.0957432,14,0.4665314257144928
1670467363.38708,15,0.44077080488204956
1670467365.6727302,16,0.4770790934562683
1670467367.9603596,17,0.4914807379245758
1670467370.2574232,18,0.5107505321502686
1670467372.5450916,19,0.4961460530757904
1670467374.8355234,20,0.5206896662712097
1670467377.1350849,21,0.49432048201560974
1670467379.4257417,22,0.5251521468162537
1670467381.7255676,23,0.5198782682418823
1670467384.0255082,24,0.5279918909072876
1670467386.3409111,25,0.5468559861183167
1670467388.6340332,26,0.522718071937561
1670467390.9181821,27,0.5529412031173706
1670467393.2040486,28,0.5679513216018677
1670467395.4938078,29,0.5553752779960632
1670467397.778745,30,0.5618661046028137
1670467400.0687642,31,0.5695740580558777
1670467402.3517277,32,0.5671399831771851
1670467404.6371298,33,0.5791075229644775
1670467406.929041,34,0.5805273652076721
1670467409.2138896,35,0.5851926803588867
1670467411.4961739,36,0.5851926803588867
1670467413.7874188,37,0.5896551609039307
1670467416.0896738,38,0.6095334887504578
1670467418.4107666,39,0.5918864011764526
1670467420.7508147,40,0.6052738428115845
1670467423.0422661,41,0.6016227006912231
1670467425.331544,42,0.6101419925689697
1670467427.613757,43,0.6184583902359009
1670467429.9306145,44,0.6288032531738281
1670467432.2217631,45,0.6279919147491455
1670467434.512186,46,0.6292089223861694
1670467436.8109756,47,0.6371196508407593
1670467439.0914702,48,0.6356998085975647
1670467441.375856,49,0.6484786868095398
1670467443.6813028,50,0.6490872502326965
1670467445.9772286,51,0.6438133716583252
1670467448.2702188,52,0.6498985886573792
1670467450.5730143,53,0.6525354981422424
1670467452.8437128,54,0.6576064825057983
1670467455.104589,55,0.6640973687171936
1670467457.39442,56,0.6703854203224182
1670467459.6814685,57,0.6732251644134521
1670467461.966616,58,0.6734279990196228
1670467464.257276,59,0.6764705777168274
1670467466.5348926,60,0.6825557947158813
1670467468.8200934,61,0.679513156414032
1670467471.1042893,62,0.6837728023529053
1670467473.3848383,63,0.6878296136856079
1670467475.6882067,64,0.6916835904121399
1670467478.00298,65,0.6900608539581299
1670467480.3569512,66,0.6963489055633545
1670467482.6547039,67,0.6965517401695251
1670467484.9383159,68,0.6989858150482178
1670467487.229902,69,0.6963489055633545
1670467489.5239358,70,0.703853964805603
1670467491.823378,71,0.7032454609870911
1670467494.1213875,72,0.7070993781089783
1670467496.4138434,73,0.706693708896637
1670467498.6967213,74,0.7085192799568176
1670467500.9763176,75,0.7103448510169983
1670467503.2667024,76,0.7097362875938416
1670467505.5566204,77,0.7172414064407349
1670467507.8296506,78,0.7190669178962708
1670467510.0976734,79,0.7135902643203735
1670467512.3604708,80,0.7170385122299194
1670467514.6256359,81,0.7206896543502808
1670467516.8858786,82,0.7237322330474854
1670467519.147814,83,0.7206896543502808
1670467521.4306102,84,0.725557804107666
1670467523.7122538,85,0.7235293984413147
1670467526.0012906,86,0.727180540561676
1670467528.2942758,87,0.7304259538650513
1670467530.5787566,88,0.7290061116218567
1670467532.8716545,89,0.7330628633499146
1670467535.1687255,90,0.7324543595314026
1670467537.4522703,91,0.7312373518943787
1670467539.8003988,92,0.7330628633499146
1670467542.1035817,93,0.7324543595314026
1670467544.3780565,94,0.7354969382286072
1670467546.6553192,95,0.7354969382286072
1670467548.9379942,96,0.7371196746826172
1670467551.2220736,97,0.7393509149551392
1670467553.5016768,98,0.7430020570755005
1670467555.7908921,99,0.7399594187736511
1670467558.088858,100,0.7409736514091492
1670467560.3750603,101,0.7432048916816711
1670467562.6855724,102,0.7474644780158997
1670467564.9824908,103,0.7415821552276611
1670467567.282233,104,0.7434077262878418
1670467569.5767734,105,0.7425963282585144
1670467571.86951,106,0.7389452457427979
1670467574.1717463,107,0.7490872144699097
1670467576.47264,108,0.7470588088035583
1670467578.7595928,109,0.7535496950149536
1670467581.055952,110,0.753346860408783
1670467583.3474882,111,0.7507099509239197
1670467585.6415613,112,0.7509127855300903
1670467587.9423604,113,0.748275876045227
1670467590.2299085,114,0.7535496950149536
1670467592.5161657,115,0.7565922737121582
1670467594.8126073,116,0.7545638680458069
1670467597.1212337,117,0.7586206793785095
1670467599.4635246,118,0.7572008371353149
1670467601.7853458,119,0.7578093409538269
1670467604.082828,120,0.7563894391059875
1670467606.3736496,121,0.7590263485908508
1670467608.661849,122,0.7584178447723389
1670467610.9490845,123,0.7567951083183289
1670467613.2407894,124,0.7620689868927002
1670467615.5294528,125,0.7594320774078369
1670467617.8221967,126,0.7588235139846802
1670467620.122851,127,0.7626774907112122
1670467622.4140568,128,0.7620689868927002
1670467624.7072883,129,0.7628803253173828
1670467626.9952998,130,0.7602434158325195
1670467629.2671142,131,0.7582150101661682
1670467631.5392816,132,0.7604462504386902
1670467633.8112166,133,0.7588235139846802
1670467636.0750751,134,0.7586206793785095
1670467638.3419704,135,0.7578093409538269
1670467640.648734,136,0.7616632580757141
1670467642.9531505,137,0.7616632580757141
1670467645.253296,138,0.7610547542572021
1670467647.5468562,139,0.7645030617713928
1670467649.8479242,140,0.7630831599235535
1670467652.1418498,141,0.7628803253173828
1670467654.4431274,142,0.7669371366500854
1670467656.7441285,143,0.7653144001960754
1670467659.0858347,144,0.7640973925590515
1670467661.4305353,145,0.7651115655899048
1670467663.762812,146,0.7649087309837341
1670467666.0527575,147,0.7661257386207581
1670467668.3440983,148,0.7643002271652222
1670467670.6550438,149,0.7643002271652222
1670467672.9507904,150,0.7663285732269287
1670467675.2461562,151,0.7657200694084167
1670467677.544356,152,0.7657200694084167
1670467679.8399267,153,0.7651115655899048
1670467682.1439683,154,0.7669371366500854
1670467684.4498992,155,0.7649087309837341
1670467686.7360435,156,0.7610547542572021
1670467689.0301116,157,0.7636916637420654
1670467691.3332229,158,0.7618661522865295
1670467693.609735,159,0.7661257386207581
1670467695.8757288,160,0.7620689868927002
1670467698.1762333,161,0.7671399712562561
1670467700.4744325,162,0.7618661522865295
1670467702.7573657,163,0.7691683769226074
1670467705.0389557,164,0.7663285732269287
1670467707.3329096,165,0.7659229040145874
1670467709.6314259,166,0.7645030617713928
1670467711.9093807,167,0.7673428058624268
1670467714.2049894,168,0.7687626481056213
1670467716.4948506,169,0.7640973925590515
1670467718.835047,170,0.7671399712562561
1670467721.2011242,171,0.7661257386207581
1670467723.491063,172,0.7701825499534607
1670467725.780016,173,0.7677484750747681
1670467728.060942,174,0.7673428058624268
1670467730.3580658,175,0.7657200694084167
1670467732.6483681,176,0.7667343020439148
1670467734.9465451,177,0.7675456404685974
1670467737.241122,178,0.7671399712562561
1670467739.5214338,179,0.7673428058624268
1670467741.824655,180,0.7649087309837341
1670467744.1316886,181,0.7691683769226074
1670467746.4394388,182,0.7655172348022461
1670467748.7319217,183,0.7669371366500854
1670467751.0388083,184,0.7679513096809387
1670467753.3469882,185,0.7665314674377441
1670467755.6545904,186,0.7677484750747681
1670467757.9528744,187,0.7677484750747681
1670467760.2527397,188,0.7679513096809387
1670467762.5477724,189,0.7659229040145874
1670467764.8373103,190,0.7687626481056213
1670467767.1326413,191,0.7701825499534607
1670467769.4170055,192,0.7693712115287781
1670467771.701774,193,0.7736308574676514
1670467773.9938061,194,0.7689655423164368
1670467776.2836971,195,0.7659229040145874
1670467778.6031988,196,0.7669371366500854
1670467780.9681413,197,0.7713996171951294
1670467783.278632,198,0.76997971534729
1670467785.5782993,199,0.7707910537719727
