Wall time,Step,Value
1670465608.6044195,0,0.228600412607193
1670465610.8862739,1,0.26308315992355347
1670465613.1769762,2,0.30000001192092896
1670465615.476082,3,0.3290060758590698
1670465617.7766569,4,0.341379314661026
1670465620.1434495,5,0.364705890417099
1670465622.4607687,6,0.37221094965934753
1670465624.7565825,7,0.3580121695995331
1670465627.0558128,8,0.38701826333999634
1670465629.3673723,9,0.37849897146224976
1670465631.6662912,10,0.37221094965934753
1670465633.960772,11,0.40770789980888367
1670465636.2687144,12,0.43326571583747864
1670465638.5588489,13,0.4156186580657959
1670465640.8437126,14,0.4436105489730835
1670465643.1439106,15,0.4515213072299957
1670465645.4447227,16,0.4334685504436493
1670465647.7359695,17,0.45983773469924927
1670465650.02347,18,0.46450304985046387
1670465652.31327,19,0.4724138081073761
1670465654.6080482,20,0.4754563868045807
1670465656.9002852,21,0.49432048201560974
1670465659.1992724,22,0.47728195786476135
1670465661.483076,23,0.49675455689430237
1670465663.7740881,24,0.5066937208175659
1670465666.0666687,25,0.5018255710601807
1670465668.3706143,26,0.5166328549385071
1670465670.6729066,27,0.5152129530906677
1670465672.9725738,28,0.522718071937561
1670465675.28672,29,0.5190669298171997
1670465677.5883267,30,0.5336713790893555
1670465679.9563682,31,0.5170385241508484
1670465682.2913685,32,0.5215010046958923
1670465684.5862386,33,0.5539553761482239
1670465686.8830478,34,0.5417850017547607
1670465689.1651864,35,0.5369168519973755
1670465691.4518101,36,0.5484787225723267
1670465693.7481,37,0.5557809472084045
1670465696.0431874,38,0.547261655330658
1670465698.3530726,39,0.5574036240577698
1670465700.6709752,40,0.5553752779960632
1670465702.9821188,41,0.5695740580558777
1670465705.2900543,42,0.5801216959953308
1670465707.5967736,43,0.5756592154502869
1670465709.896981,44,0.5541582107543945
1670465712.1944473,45,0.5896551609039307
1670465714.4868484,46,0.570588231086731
1670465716.7754583,47,0.5825557708740234
1670465719.0565755,48,0.568965494632721
1670465721.3472474,49,0.5985801219940186
1670465723.6353257,50,0.5876267552375793
1670465725.933598,51,0.5837728381156921
1670465728.2267423,52,0.5892494916915894
1670465730.519367,53,0.5961460471153259
1670465732.8094115,54,0.5945233106613159
1670465735.1030662,55,0.5829614400863647
1670465737.408126,56,0.6107504963874817
1670465739.752315,57,0.608924925327301
1670465742.0668335,58,0.5963488817214966
1670465744.356954,59,0.6117647290229797
1670465746.65863,60,0.6113590002059937
1670465748.9462154,61,0.6099391579627991
1670465751.22906,62,0.606693685054779
1670465753.517894,63,0.6139959692955017
1670465755.8124201,64,0.6235294342041016
1670465758.107545,65,0.6115618944168091
1670465760.4036603,66,0.6204867959022522
1670465762.7075093,67,0.6219066977500916
