Wall time,Step,Value
1670465092.7931638,0,0.06409735977649689
1670465093.90078,1,0.14056795835494995
1670465095.0137408,2,0.34969574213027954
1670465096.1051831,3,0.5131846070289612
1670465097.2100961,4,0.5442190766334534
1670465098.3209298,5,0.5602434277534485
1670465099.407146,6,0.5620689392089844
1670465100.5043209,7,0.5730223059654236
1670465101.5943296,8,0.5697768926620483
1670465102.7075336,9,0.5559837818145752
1670465103.8021803,10,0.5817444324493408
1670465104.9001157,11,0.5720081329345703
1670465105.9999468,12,0.5780932903289795
1670465107.0968678,13,0.5880324840545654
1670465108.1853597,14,0.5951318740844727
1670465109.2722623,15,0.5784989595413208
1670465110.364671,16,0.5801216959953308
1670465111.4591954,17,0.5870182514190674
1670465112.5495212,18,0.585598349571228
1670465113.661656,19,0.5851926803588867
1670465114.7664607,20,0.5821501016616821
1670465115.8706825,21,0.5945233106613159
1670465116.9731615,22,0.5811359286308289
1670465118.0948746,23,0.610547661781311
1670465119.206707,24,0.5945233106613159
1670465120.3158875,25,0.5756592154502869
1670465121.409604,26,0.5985801219940186
1670465122.502567,27,0.5959432125091553
1670465123.6108713,28,0.5780932903289795
1670465124.718318,29,0.5991886258125305
1670465125.8279433,30,0.5736308097839355
1670465126.9419472,31,0.5809330344200134
1670465128.0583434,32,0.6060851812362671
1670465129.1690545,33,0.5914807319641113
1670465130.2825613,34,0.5912778973579407
1670465131.3891828,35,0.6038539409637451
1670465132.4985323,36,0.593914806842804
1670465133.6092534,37,0.5951318740844727
1670465134.7156963,38,0.5959432125091553
1670465135.826662,39,0.5912778973579407
1670465136.9285583,40,0.5929006338119507
1670465138.0719366,41,0.5882353186607361
1670465139.244592,42,0.5937119722366333
1670465140.4276273,43,0.6034482717514038
1670465141.564443,44,0.5876267552375793
1670465142.673528,45,0.5795131921768188
1670465143.7950687,46,0.5987829566001892
1670465144.899053,47,0.585598349571228
1670465146.0203545,48,0.5920892357826233
1670465147.1347146,49,0.6022312641143799
1670465148.2569754,50,0.6008113622665405
1670465149.3705206,51,0.5985801219940186
1670465150.470325,52,0.5782961249351501
1670465151.569651,53,0.5884381532669067
1670465152.6760864,54,0.5746450424194336
1670465153.7828004,55,0.5833671689033508
1670465154.889031,56,0.5993914604187012
1670465155.9904807,57,0.5957403779029846
1670465157.0886889,58,0.5896551609039307
1670465158.177831,59,0.6083164215087891
1670465159.2783608,60,0.591683566570282
1670465160.3792706,61,0.5959432125091553
1670465161.487041,62,0.615010142326355
1670465162.5974693,63,0.5969573855400085
1670465163.7139711,64,0.5908722281455994
1670465164.833428,65,0.5904665589332581
1670465165.9273136,66,0.5827586054801941
1670465167.0285869,67,0.6042596101760864
