Wall time,Step,Value
1670464480.3875377,0,0.026572007685899734
1670464481.5224144,1,0.05010141804814339
1670464482.647578,2,0.0742393508553505
1670464483.7461488,3,0.09716024249792099
1670464484.8674529,4,0.12535497546195984
1670464485.9748046,5,0.1598377227783203
1670464487.0693789,6,0.18904665112495422
1670464488.1600792,7,0.22271806001663208
1670464489.2561564,8,0.27383366227149963
1670464490.3570232,9,0.34929007291793823
1670464491.4512975,10,0.3868154287338257
1670464492.5552168,11,0.4184584319591522
1670464493.6636195,12,0.44847869873046875
1670464494.7696018,13,0.48539555072784424
1670464495.8728263,14,0.5085192918777466
1670464496.979881,15,0.5306288003921509
1670464498.0838566,16,0.5464503169059753
1670464499.1919174,17,0.5657200813293457
1670464500.288539,18,0.5866125822067261
1670464501.401443,19,0.6064908504486084
1670464502.5086083,20,0.6219066977500916
1670464503.613591,21,0.6334685683250427
1670464504.7245276,22,0.6503042578697205
1670464505.8226335,23,0.6592292189598083
1670464506.931309,24,0.6734279990196228
1670464508.0265462,25,0.6797160506248474
1670464509.126031,26,0.682758629322052
1670464510.2207994,27,0.6882352828979492
1670464511.3184967,28,0.6920892596244812
1670464512.4013712,29,0.6983773112297058
1670464513.5056274,30,0.706693708896637
1670464514.6071367,31,0.7052738070487976
1670464515.6984951,32,0.7073022127151489
1670464516.7807162,33,0.7081136107444763
1670464517.866355,34,0.7146044373512268
1670464518.9488878,35,0.7109533548355103
1670464520.045352,36,0.7186612486839294
1670464521.1503296,37,0.7196754813194275
1670464522.2394407,38,0.7180527448654175
1670464523.3278408,39,0.7202839851379395
1670464524.4219172,40,0.7174442410469055
1670464525.512729,41,0.7253549695014954
1670464526.610367,42,0.7095334529876709
1670464527.7023365,43,0.7184584140777588
1670464528.8040097,44,0.723326563835144
1670464529.908301,45,0.7174442410469055
1670464531.0127778,46,0.7178499102592468
1670464532.1161132,47,0.7164300084114075
1670464533.2122219,48,0.7182555794715881
1670464534.3103783,49,0.7198783159255981
1670464535.3926463,50,0.721703827381134
1670464536.4908857,51,0.7180527448654175
1670464537.5755002,52,0.7223123908042908
1670464538.744151,53,0.7166328430175781
1670464539.9148345,54,0.7158215045928955
1670464541.0713508,55,0.7164300084114075
1670464542.1823292,56,0.7121703624725342
1670464543.30345,57,0.7172414064407349
1670464544.4264152,58,0.7168356776237488
1670464545.528383,59,0.7198783159255981
1670464546.6217773,60,0.7119675278663635
1670464547.72326,61,0.7156186699867249
1670464548.8205671,62,0.7158215045928955
1670464549.9193685,63,0.7208924889564514
1670464551.0112906,64,0.7164300084114075
1670464552.1045816,65,0.7156186699867249
1670464553.1918812,66,0.7152130007743835
1670464554.2860157,67,0.7166328430175781
1670464555.3806808,68,0.7221095561981201
1670464556.4803987,69,0.7152130007743835
1670464557.5604126,70,0.7113590240478516
1670464558.6492577,71,0.7158215045928955
1670464559.7555265,72,0.7123731970787048
1670464560.857093,73,0.7202839851379395
1670464561.9851983,74,0.7127789258956909
1670464563.1198823,75,0.7170385122299194
1670464564.2483084,76,0.7121703624725342
1670464565.370073,77,0.7148073315620422
1670464566.4789298,78,0.7133874297142029
1670464567.5898664,79,0.7186612486839294
1670464568.709324,80,0.7121703624725342
1670464569.8308818,81,0.7146044373512268
1670464570.941597,82,0.7109533548355103
1670464572.0515459,83,0.7158215045928955
1670464573.1659565,84,0.7131845951080322
1670464574.2811465,85,0.7107505202293396
1670464575.392766,86,0.7160243391990662
1670464576.5147488,87,0.7135902643203735
1670464577.6358862,88,0.7115618586540222
1670464578.750709,89,0.7180527448654175
1670464579.8748028,90,0.7162271738052368
1670464580.9824588,91,0.7097362875938416
1670464582.1029727,92,0.7137930989265442
1670464583.2198417,93,0.7070993781089783
1670464584.320895,94,0.7117646932601929
1670464585.4178474,95,0.7131845951080322
1670464586.5136533,96,0.7131845951080322
1670464587.6090376,97,0.7111561894416809
1670464588.7143981,98,0.7148073315620422
1670464589.8094065,99,0.7127789258956909
1670464590.8988504,100,0.7103448510169983
1670464591.9964736,101,0.7152130007743835
1670464593.086776,102,0.7089249491691589
1670464594.1866152,103,0.7117646932601929
1670464595.2723658,104,0.7117646932601929
1670464596.3599117,105,0.708316445350647
1670464597.4521575,106,0.7115618586540222
1670464598.6115637,107,0.7141987681388855
1670464599.7866185,108,0.7162271738052368
1670464600.9380019,109,0.7131845951080322
1670464602.0534165,110,0.7133874297142029
1670464603.1559758,111,0.7129817605018616
1670464604.258871,112,0.7085192799568176
1670464605.3724074,113,0.7135902643203735
1670464606.46762,114,0.7099391222000122
1670464607.5866754,115,0.7137930989265442
1670464608.6815214,116,0.7068965435028076
1670464609.7743871,117,0.7081136107444763
1670464610.862055,118,0.708316445350647
1670464611.9595106,119,0.7062880396842957
1670464613.04736,120,0.7131845951080322
1670464614.134594,121,0.7077078819274902
1670464615.2299712,122,0.7121703624725342
1670464616.3334053,123,0.7125760912895203
1670464617.434279,124,0.7095334529876709
1670464618.534258,125,0.7119675278663635
1670464619.6365185,126,0.7079107761383057
1670464620.7338054,127,0.7150101661682129
1670464621.843758,128,0.7154158353805542
1670464622.948141,129,0.7125760912895203
1670464624.0648127,130,0.7176470756530762
1670464625.1674316,131,0.7103448510169983
1670464626.258662,132,0.7113590240478516
1670464627.3632493,133,0.7137930989265442
1670464628.4600706,134,0.7109533548355103
1670464629.5609906,135,0.708316445350647
1670464630.6618571,136,0.7095334529876709
1670464631.7604282,137,0.7123731970787048
1670464632.863881,138,0.7097362875938416
1670464633.9672866,139,0.7121703624725342
1670464635.0569499,140,0.7166328430175781
1670464636.1520212,141,0.7107505202293396
1670464637.250254,142,0.7115618586540222
1670464638.3591282,143,0.7172414064407349
1670464639.4678993,144,0.7133874297142029
1670464640.5684881,145,0.7036511301994324
1670464641.6662836,146,0.7089249491691589
1670464642.772955,147,0.710547685623169
